1976-4-6,10.9516,17244
2013-8-18,20.4385,17084
1986-11-7,15.0656,17351
2009-4-12,11.5499,17130
1979-3-8,2.80605,17070
1992-4-7,11.997267,17244
1984-8-17,20.2555,17040
1995-11-12,8.6878,17040
1981-9-27,25.4482,17199
2013-2-14,7.21,17040
1982-1-23,-0.119275,17199
1995-3-12,11.1163,17270
2015-12-28,6.437,17261
2001-4-17,8.17955,17172
1977-6-30,22.3335,17261
2006-9-4,19.483,17096
2000-4-9,12.4852,17300
2003-4-4,15.3298,17261
1993-8-26,27.5688,17300
2015-6-13,23.7655,17050
1987-10-29,15.9209,17298
1980-5-8,13.8934,17196
1988-12-5,0.1434,17096
1987-9-6,25.50534,17280
1978-2-25,8.3717,17300
1998-5-6,24.4818,17270
1994-7-29,26.9534,17298
1982-7-9,28.5644,17270
1979-12-17,5.2386,17070
2011-2-17,12.552433,17298
1974-3-15,11.4844,17037
1993-3-1,3.937,17244
1991-9-16,17.8383,17070
2003-6-13,24.5104,17300
1991-4-27,12.00835,17040
2003-8-27,29.7653,17220
1987-9-30,24.380112,17280
1989-8-27,29.7556,17199
1982-8-4,24.814598,17050
1984-2-29,7.106953,17040
1974-9-29,19.8704,17270
2005-7-28,30.2728,17261
1975-11-13,8.209867,17261
1972-6-5,23.4886,17261
1976-12-31,9.8581,17300
1990-3-11,9.632453,17280
1987-5-7,14.6347,17172
2006-10-11,10.0002,17096
1982-2-7,5.8463,17220
1996-11-29,5.9022,17172
1986-5-19,15.6986,17040
1985-4-17,19.6339,17298
1982-7-13,21.251,17040
2008-4-8,11.0236,17199
2010-2-14,11.077,17261
1976-5-2,21.7254,17280
1979-10-18,23.4807,17300
1985-8-10,25.3763,17196
1980-4-24,8.3696,17070
1990-5-18,18.7008,17261
1996-1-12,-8.007982,17096
2013-3-5,3.9603,17280
1971-9-26,17.624,17130
1978-5-7,17.406309,17280
2000-2-2,1.383569,17130
1977-3-6,3.233604,17244
2009-5-28,15.5816,17038
1979-11-8,13.64775,17270
1998-5-31,21.3653,17199
2006-2-16,4.1684,17220
1981-7-11,18.69095,17190
1984-6-4,23.8989,17298
1990-11-2,13.9049,17199
1985-10-11,19.1684,17280
1995-8-6,27.9976,17220
1986-7-31,27.8258,17300
1994-3-19,10.1365,17112
1992-5-13,14.9771,17037
1992-6-30,15.875,17190
1993-4-4,7.1318,17190
1972-1-23,-0.3579,17070
2008-1-7,6.3075,17351
1999-7-5,29.3689,17298
1980-6-25,32.6177,17270
2016-4-27,9.494425,17190
1985-9-20,14.92294,17244
2010-12-7,5.79184,17050
1975-5-17,16.8932,17280
1999-6-11,24.5793,17351
1983-2-21,-3.3399,17280
2006-10-16,10.3006,17050
2004-5-6,15.6086,17280
1992-7-11,17.3311,17070
1997-4-12,8.75714,17298
2011-2-9,10.421,17298
1988-12-12,11.12,17300
1998-5-14,15.77635,17280
1987-8-28,20.4895,17190
1982-1-1,10.5982,17040
1972-4-1,10.6106,17112
1993-6-28,18.18,17196
1971-8-17,19.91345,17196
2005-7-25,24.866848,17196
1981-2-18,4.899567,17037
1977-11-3,9.72259,17130
1984-8-5,24.5517,17050
1985-1-4,7.1604,17244
1984-10-3,25.054544,17351
2001-11-3,7.5349,17172
2015-7-11,20.8379,17050
2001-4-3,15.4619,17300
2005-8-4,26.4148,17261
1998-7-3,33.9079,17270
1984-4-5,14.4563,17070
1990-5-6,13.854125,17270
1995-5-31,21.6048,17300
1983-1-28,4.2156,17300
1974-7-19,16.019175,17096
2005-9-22,14.93637,17096
2005-7-27,23.7015,17244
1980-10-17,17.042,17037
2012-2-26,7.590133,17261
1988-4-20,13.1646,17261
2002-7-15,24.509,17037
1996-2-22,16.5777,17220
1983-11-6,15.9743,17261
2002-11-10,5.879027,17172
1975-8-11,26.124025,17220
2006-4-15,11.2465,17070
1971-3-2,13.972762,17220
1993-4-2,10.431867,17040
2014-5-21,14.4344,17070
1972-8-28,18.7768,17130
1990-9-8,25.227,17280
1981-7-26,25.021205,17172
1994-5-1,10.0875,17190
1975-8-24,25.8211,17220
1991-3-8,4.931275,17040
1986-10-8,16.8541,17261
2011-1-3,5.255404,17261
2003-2-22,2.0918,17270
1987-10-15,13.7076,17070
2004-10-20,15.9123,17244
1988-7-12,15.9722,17070
2013-12-22,-4.372928,17130
1984-2-24,-10.158975,17096
1971-2-19,5.7532,17070
1978-3-21,11.098067,17112
1980-2-19,6.9623,17270
1970-11-24,11.5645,17220
1976-10-22,13.3931,17261
2007-10-20,19.9988,17261
1989-11-5,13.8895,17040
2010-8-5,33.981,17261
1991-6-28,24.7445,17050
1976-1-26,11.266667,17351
1980-9-1,22.0024,17096
2016-7-7,24.1506,17064
1988-6-17,24.039689,17300
1992-5-23,19.6487,17300
2008-11-6,11.2644,17130
2005-6-14,18.4914,17130
2014-11-14,8.1763,17190
1970-11-26,14.1886,17351
1976-10-13,21.3889,17220
2002-8-29,23.0281,17112
1983-1-24,4.8059,17112
2012-1-31,-4.5561,17112
1977-2-16,8.998833,17196
1980-11-7,14.31125,17050
1991-2-12,-4.7086,17196
1972-1-27,-0.6402,17261
1984-4-11,7.497706,17196
1984-2-22,7.1953,17280
2000-8-7,26.3432,17130
1992-4-25,15.8067,17351
1996-7-21,21.1515,17040
1989-5-18,16.8365,17040
1970-6-19,27.9748,17199
2011-7-22,25.1268,17084
1978-9-27,19.504,17261
2008-2-26,-3.992683,17196
2002-8-28,17.735,17244
2005-3-26,-4.120833,17172
2013-3-29,9.6653,17130
1983-6-22,25.9859,17270
1986-1-28,1.923325,17261
2006-11-20,11.5686,17220
1990-4-19,10.6703,17190
1993-5-20,15.2907,17040
2012-7-5,28.8657,17298
1972-5-1,15.0381,17037
2005-9-13,21.7278,17037
1978-3-5,8.776658,17261
2014-5-9,13.4401,17070
2016-1-15,10.0654,17298
1970-1-28,4.937267,17037
2004-11-6,4.332,17084
1987-1-29,2.5122,17172
2008-4-16,11.116367,17096
2013-4-1,15.70843,17261
2003-2-25,3.108,17172
2010-12-9,3.5863,17084
1981-3-13,10.0435,17261
1991-8-3,33.1963,17270
2012-2-5,-2.765565,17130
2011-12-29,9.9,17302
1980-12-28,4.4102,17130
2015-12-17,9.962483,17270
1982-10-24,20.1604,17300
1977-11-19,12.1167,17199
2000-8-21,22.911725,17196
1998-10-13,21.3575,17040
1988-10-20,11.0066,17084
1987-11-27,6.30895,17130
1990-9-23,23.80558,17220
1982-10-16,18.4346,17050
1977-9-6,20.320725,17096
2009-5-20,17.5592,17038
1985-10-31,5.9215,17130
1972-4-28,18.2483,17300
1976-5-22,16.9417,17280
2016-9-8,21.9636,17130
2003-6-12,21.4163,17300
2010-2-16,8.9277,17084
1976-3-3,1.582557,17190
2000-7-1,24.2325,17130
1978-12-1,3.499748,17096
2015-10-10,16.1294,17050
1987-8-8,30.2306,17351
1997-10-14,24.7059,17270
1975-5-22,15.0615,17196
1973-7-24,26.8295,17244
2008-1-24,11.3455,17351
2015-1-1,-0.256205,17070
1975-6-4,22.1392,17037
1995-1-12,4.600482,17130
2001-12-14,1.301037,17130
1999-3-2,12.993885,17220
2004-12-17,-3.4764,17190
1994-8-13,28.428,17351
2006-6-24,22.5174,17038
1996-9-1,20.0549,17190
1978-6-2,21.7068,17351
1989-6-15,15.796513,17190
1992-8-21,19.6255,17084
1993-8-6,22.987733,17130
1991-1-23,-5.5274,17244
1998-11-21,17.3494,17351
1981-11-21,6.79462,17280
1975-3-12,8.179325,17280
1999-7-20,33.3098,17270
1973-10-24,12.0704,17190
1986-11-29,-1.5616,17190
1996-1-28,4.497152,17270
1988-9-18,26.0058,17351
2008-1-26,9.7202,17351
1986-7-11,22.33285,17130
1979-1-3,14.6416,17300
1977-7-26,19.906333,17130
2012-1-31,1.054377,17199
1984-9-9,20.3358,17037
2003-1-24,10.052732,17270
2007-3-19,-0.7886,17096
2004-3-29,2.3311,17096
1996-3-25,7.2965,17270
1986-11-15,-1.9288,17096
2010-5-18,24.9877,17261
1976-12-20,7.226654,17220
1986-12-16,6.643072,17270
2011-6-24,18.1103,17084
1983-11-1,8.8626,17190
1993-2-14,-2.132969,17130
2013-4-9,9.7946,17112
2011-4-11,14.8,17298
1983-4-20,10.0764,17280
1978-2-19,12.2088,17300
1976-7-10,20.8743,17190
2003-12-26,13.353575,17351
1993-3-29,3.4703,17172
2004-1-17,-1.23402,17096
2005-4-4,0.1196,17070
1985-8-8,21.0363,17172
1984-9-1,15.6538,17196
2000-5-19,17.6839,17130
1977-9-5,21.0714,17172
1985-1-14,-0.32779,17244
1977-1-3,5.346478,17037
2013-11-5,9.6564,17070
1997-6-12,24.2256,17220
2013-8-31,22.1292,17084
1970-1-1,11.532,17112
1975-9-24,23.0051,17112
1994-5-21,23.1875,17280
2001-4-6,3.54964,17096
1993-3-26,16.218,17351
2001-3-11,6.0872,17196
1972-1-3,-9.8555,17172
1995-6-3,21.2788,17112
2001-8-3,20.9108,17070
1988-12-18,-2.667847,17096
2002-3-8,11.2331,17070
1988-2-7,4.043,17084
1977-8-30,21.84859,17190
1988-8-19,14.3377,17096
1974-9-22,26.2116,17270
1995-3-2,1.9936,17172
1983-9-29,22.4544,17280
1974-9-28,19.97474,17220
1982-11-29,6.8289,17270
1993-9-28,14.9451,17070
1995-10-13,15.0355,17050
1971-2-17,11.8265,17112
1972-5-30,18.5934,17300
2004-1-8,-12.0544,17190
2003-3-18,-2.649512,17096
1985-4-11,10.4165,17096
1986-3-23,11.6106,17300
2005-11-1,5.244735,17070
1987-6-28,26.5551,17220
1973-3-19,5.867496,17130
1973-4-23,15.0158,17280
1972-6-7,15.025,17070
1986-5-11,10.9921,17190
2002-3-9,10.0877,17084
1973-5-17,13.8001,17261
1988-12-16,3.83313,17199
1995-9-18,28.5874,17298
1982-3-6,6.6674,17070
1989-6-5,17.8671,17190
1973-5-15,21.9735,17351
2003-3-23,9.6394,17300
2015-11-24,17.09355,17302
1996-4-1,5.913,17172
2016-6-16,17.9574,17084
1977-2-19,3.5284,17190
1993-3-28,13.7974,17300
1985-8-1,28.9035,17351
1993-7-23,24.737767,17112
1985-9-6,25.8091,17199
1990-7-29,21.1609,17040
1995-7-18,20.373233,17130
1976-1-31,-1.8515,17199
1996-1-18,1.500025,17130
1995-6-25,26.946067,17351
1977-7-3,17.7553,17244
1990-11-30,13.0792,17270
2003-1-20,0.754671,17244
1989-2-19,5.119606,17040
1980-8-22,22.365593,17050
2000-4-18,16.5455,17112
2011-8-1,28.4535,17038
2013-7-21,30.146,17302
1995-8-21,24.2854,17037
1993-8-30,22.702,17112
1996-11-2,15.3253,17220
1974-4-21,2.923625,17172
1986-1-27,6.988,17270
2016-11-14,18.269,17302
1983-4-20,-2.6168,17096
2005-8-16,26.9159,17130
1983-4-3,12.1536,17244
1985-1-6,3.3937,17199
1979-12-21,10.9601,17351
1989-1-10,1.6306,17196
2000-7-30,24.8944,17190
2005-7-17,27.502067,17270
1991-9-20,15.8156,17096
1987-11-10,-10.41525,17096
1976-9-10,17.9946,17190
1989-11-22,13.3317,17220
1984-3-15,6.56304,17270
1978-8-4,22.7177,17112
2001-9-10,22.2304,17050
1984-3-25,6.233,17050
2003-2-22,-9.652,17095
1995-3-6,10.634987,17280
1989-7-18,27.231,17298
1985-10-24,16.853703,17300
1988-6-16,20.3731,17050
1971-9-17,26.1658,17199
1996-7-13,33.3079,17280
1972-12-14,9.1207,17220
1971-11-11,9.950127,17261
2003-3-24,-2.4145,17084
1994-5-9,8.809567,17190
1978-11-9,4.853437,17199
2013-1-14,5.2743,17270
1994-7-27,25.5711,17199
2003-8-13,17.5069,17190
1983-1-13,-1.2336,17070
2010-12-14,11.6466,17298
2001-3-5,13.5119,17270
2006-4-12,10.6617,17038
1974-5-31,23.8552,17220
1992-10-26,14.4884,17199
1978-4-11,8.3434,17130
1982-4-15,5.558733,17096
1977-12-15,5.3622,17220
1971-2-8,2.265131,17199
2004-6-17,12.7114,17096
1980-12-8,5.13605,17172
1976-4-11,15.7157,17351
2001-10-9,23.5597,17220
1975-11-24,17.0497,17300
2011-4-6,8.588525,17040
1996-9-2,24.6986,17112
1999-8-29,17.2779,17196
1985-3-27,14.2923,17300
1987-7-29,28.6012,17300
1987-3-17,6.043933,17270
1976-11-9,6.6299,17196
1998-5-10,18.5481,17172
1997-9-2,22.8907,17199
2001-12-28,13.6502,17351
1981-5-29,15.2227,17037
2012-10-11,14.3385,17130
2009-11-21,13.7193,17220
2010-8-30,32.9371,17270
1998-4-30,7.793656,17096
1974-12-6,3.2836,17261
2009-10-3,19.3705,17040
2000-8-10,26.930773,17244
2007-9-23,26.6344,17280
1988-11-17,10.2002,17270
1999-10-2,21.5096,17112
1979-11-11,18.6765,17351
1995-1-11,-6.121105,17096
2016-4-29,13.2,17130
2001-8-31,18.5322,17096
1997-9-29,11.332017,17196
2003-6-8,24.2707,17300
1978-11-8,4.995,17130
2004-8-8,22.519033,17096
2004-12-15,-7.5063,17095
1980-7-4,20.3486,17070
1979-4-16,14.5723,17351
1990-6-19,25.6595,17300
1974-1-16,-0.035887,17280
1994-12-24,1.741083,17280
1993-5-29,24.6661,17351
1983-6-22,24.29502,17280
1993-4-4,13.1849,17050
1978-2-3,13.334767,17351
1995-1-12,9.2731,17112
1988-10-14,10.924007,17172
1970-11-24,10.901323,17280
1996-3-12,10.5066,17270
2004-2-3,5.969625,17112
1979-12-16,2.2502,17070
2001-10-12,21.7184,17199
1972-4-14,16.3019,17280
2008-7-30,29.8186,17220
2006-3-7,8.71705,17190
1989-2-25,9.271733,17270
1984-5-13,26.1953,17270
2011-5-18,19.8,17298
2005-4-4,5.3869,17050
1988-2-1,10.0338,17040
2009-3-29,5.58955,17070
1977-6-4,14.9756,17070
1991-9-23,18.3543,17037
1995-7-16,29.4073,17298
1995-8-9,26.2258,17199
2013-10-27,19.9836,17298
1974-4-7,11.0015,17351
2016-1-11,12.95015,17064
1984-12-18,-1.55745,17172
2010-2-28,6.103847,17196
1978-11-28,3.5379,17199
1991-5-3,15.48545,17037
1982-9-22,18.4524,17130
1996-9-1,25.97204,17220
1996-3-14,7.66265,17050
1999-6-17,29.9941,17270
1990-7-30,22.490192,17172
2004-9-21,20.8932,17112
2016-2-17,11.8615,17190
2001-9-19,23.0273,17037
2002-11-14,9.5985,17040
1990-10-10,15.3142,17172
1984-11-19,1.9377,17096
1971-12-20,11.989,17300
1999-7-3,27.7792,17199
1986-11-30,-3.809993,17096
1991-5-24,7.7382,17172
1990-7-18,34.1605,17280
1975-9-1,30.4891,17280
1986-2-5,0.910785,17280
1997-4-9,-2.320175,17070
1994-9-21,29.987993,17270
1985-4-4,13.6156,17050
1988-6-2,18.190067,17040
2004-11-26,6.431,17220
1994-9-10,25.2503,17300
1999-3-3,7.5102,17084
1991-7-21,25.136,17196
1992-2-19,2.4963,17112
2003-3-26,-0.9159,17172
1976-3-19,4.4966,17199
1984-8-17,26.8132,17270
2004-3-15,2.1235,17280
1970-1-24,6.1584,17037
1987-11-13,9.9583,17070
1983-7-7,29.2631,17300
1985-3-27,7.1458,17040
2000-3-13,11.6114,17351
1980-3-30,6.4653,17190
2002-6-18,26.6462,17351
1985-6-20,15.0849,17190
1994-12-30,0.599,17190
1971-3-31,5.7618,17190
1972-5-7,15.7535,17270
2000-12-17,14.6955,17300
1982-3-12,2.6324,17040
1972-7-9,23.2502,17112
2001-2-6,12.4769,17220
1993-2-9,-1.201567,17037
2008-11-28,10.6625,17351
1971-6-23,16.9363,17172
2004-11-5,20.613387,17351
1974-2-13,6.34955,17270
2012-12-23,12.2651,17302
1998-3-5,8.3759,17040
1981-3-17,0.75495,17172
1995-4-10,9.393742,17244
2007-3-22,11.24,17280
2007-2-16,10.232355,17038
1974-8-5,30.2793,17261
1986-9-14,26.8294,17298
1972-5-10,20.51992,17300
1993-1-8,5.0305,17270
1989-12-12,8.2356,17300
1974-2-28,4.621979,17261
1979-9-17,16.4316,17130
2014-6-30,25.6762,17220
2004-5-2,12.246517,17037
2014-3-23,10.5329,17070
1983-5-23,22.0619,17351
1990-9-6,21.5907,17112
1984-7-17,31.239263,17270
2010-3-9,13.758157,17040
2000-8-12,25.0542,17190
1996-4-27,6.0685,17096
1978-6-28,26.3614,17199
2008-7-6,26.404733,17112
1974-2-3,0.0036,17261
2001-5-7,16.0934,17050
2010-12-26,9.0654,17261
1970-6-18,22.9675,17130
2003-6-4,18.7699,17244
1977-12-7,-10.5799,17096
2004-5-11,22.2183,17300
1990-11-15,14.5495,17298
2003-6-27,22.1184,17037
1976-6-13,23.44075,17220
2016-4-30,12.4047,17040
1989-2-26,16.2505,17037
1990-6-27,24.4591,17280
1990-3-2,0.5689,17096
2009-8-8,18.458025,17070
1980-5-4,16.0721,17270
2004-4-6,7.4939,17040
2012-9-5,18.25909,17084
2016-1-5,6.1653,17040
1995-9-25,20.5244,17220
1980-12-19,-2.454592,17070
1999-7-30,25.1268,17130
2010-6-5,21.691932,17196
1973-1-3,6.2262,17037
2008-8-8,34.2298,17280
2014-6-6,18.9818,17112
1977-1-17,2.014605,17300
1989-2-24,4.347,17040
2012-5-13,16.0646,17084
1992-9-14,24.675,17351
2010-8-6,28.2371,17302
1978-1-3,0.728743,17244
2000-2-16,2.6933,17050
1984-11-7,10.982,17130
2000-4-24,13.0008,17261
1974-3-30,9.834,17220
1973-2-23,-4.9898,17196
2016-8-20,26.7737,17112
1992-9-20,24.4508,17270
2003-9-20,12.823,17190
1984-4-17,12.101,17280
1989-12-10,8.6505,17037
1981-3-8,9.5524,17261
2013-12-7,9.0417,17112
1971-3-7,12.0989,17270
2011-12-1,-2.4701,17084
2010-2-12,7.3551,17050
2009-6-14,15.5523,17070
2000-8-1,17.5408,17070
1975-2-24,2.0139,17070
2006-9-13,24.3029,17261
2003-4-29,12.5074,17190
2003-1-13,-1.7026,17050
2016-11-3,15.1133,17220
1990-2-2,2.9926,17280
1983-9-18,23.909,17300
1987-6-10,17.5881,17037
2002-5-20,20.7686,17130
2010-5-31,18.3862,17070
2008-12-24,2.518167,17199
1989-9-3,21.6623,17040
1979-7-22,28.6428,17199
1970-9-24,18.3473,17172
1985-9-30,15.650567,17244
2007-6-15,21.7768,17261
1984-1-5,-1.9538,17172
1989-5-4,16.73,17084
1991-4-22,14.6551,17196
1995-11-28,-5.8598,17196
1975-12-28,-1.3986,17096
2008-10-21,8.6442,17084
1984-4-19,8.3998,17096
1980-11-23,11.2853,17351
1999-10-5,17.040328,17172
1971-7-10,20.651615,17196
2005-7-18,26.15785,17172
1970-3-21,8.808,17196
1993-12-12,9.5472,17037
1999-11-3,10.0177,17070
2012-6-15,27.8369,17298
1971-9-22,21.14125,17261
2002-10-17,20.1388,17300
2000-12-12,9.8443,17112
1983-10-7,7.8452,17096
1994-12-13,7.377233,17130
1988-7-14,20.999125,17172
2001-6-2,21.9179,17112
1981-1-10,11.9386,17037
1997-2-22,4.1781,17050
2008-6-21,16.7774,17096
2001-10-14,17.8105,17037
2008-2-15,2.127058,17050
1984-8-17,17.0883,17190
2005-1-2,3.754123,17190
1996-3-6,8.910733,17199
1990-10-30,18.6335,17298
1975-11-23,7.324066,17196
1989-2-26,4.7431,17084
1999-12-8,1.9449,17172
1970-8-26,21.7786,17244
1978-10-26,13.3341,17172
2004-2-9,14.1682,17351
1992-3-13,5.7489,17050
1970-5-7,17.4933,17270
1977-9-2,21.190375,17244
2008-8-19,20.9429,17096
1978-6-4,16.277,17130
1998-7-30,29.0854,17351
2005-9-21,18.438033,17196
1994-4-24,10.7025,17244
1990-9-4,26.2076,17220
2004-12-18,-0.8845,17261
2005-10-26,7.4124,17172
2007-7-16,28.6481,17351
1994-1-21,5.321,17199
1994-10-26,15.2891,17050
2016-10-20,14.414133,17040
1997-3-25,1.974783,17261
1989-5-15,24.9827,17199
1984-11-26,12.0818,17270
2012-6-30,29.2436,17270
2015-4-13,10.9669,17064
1992-6-1,14.4664,17096
2008-10-14,21.949,17298
1985-2-11,10.866258,17351
2013-4-14,15.0942,17280
1985-8-22,18.285533,17096
1992-1-30,-4.561705,17280
1989-6-16,21.3274,17261
1999-5-5,21.954,17351
2000-8-24,30.5946,17199
1992-6-6,22.3832,17300
1992-7-24,26.231,17351
1989-5-22,24.2633,17261
2007-7-10,33.1281,17280
2004-4-9,14.3644,17300
1995-1-20,-6.6089,17199
1980-11-3,17.1342,17112
2007-3-1,-3.846,17096
1992-2-24,3.3064,17298
1983-3-12,9.92546,17050
1985-11-8,17.4665,17270
1988-7-21,23.450975,17190
1982-9-8,25.0732,17199
2006-9-18,18.7624,17244
1996-10-15,5.1918,17096
1990-12-7,5.749517,17190
1980-8-17,29.5904,17199
1998-6-7,16.413733,17244
2002-2-25,13.22025,17300
1989-7-3,32.84915,17270
1980-3-19,8.2002,17270
1999-12-31,11.73345,17037
1973-4-14,12.698907,17112
1993-5-24,20.8557,17112
1993-1-5,3.1175,17280
2008-7-17,16.7541,17070
1979-1-6,-2.108834,17037
1999-9-9,26.9498,17280
1978-4-14,4.9604,17172
1977-9-20,22.4978,17112
1980-12-13,11.0463,17300
1980-3-24,7.789,17196
1987-6-9,17.3494,17130
2007-11-8,0.981309,17096
2011-9-25,25.1123,17298
1971-3-30,6.0209,17244
1998-8-13,17.506,17096
2000-2-25,-2.1785,17190
1984-10-13,14.2879,17172
1987-5-18,20.482967,17112
1981-1-8,2.963108,17280
1980-11-9,9.321486,17196
1975-7-11,24.420733,17172
1986-9-27,20.3383,17040
1977-10-7,11.744571,17172
2003-8-25,24.598475,17130
1988-12-11,8.5779,17261
1982-6-12,26.3065,17220
2008-5-17,18.956575,17112
1997-1-8,5.103258,17244
2004-4-24,16.2493,17300
2008-12-5,15.7526,17050
1978-11-11,-1.9086,17096
1974-7-1,26.4316,17261
1973-6-7,19.3231,17199
1989-9-27,14.070717,17190
1986-7-26,22.1199,17190
2013-12-24,-5.6054,17130
2014-11-13,9.551467,17070
2004-2-13,10.8409,17300
1990-3-25,16.3339,17298
1974-11-20,3.825833,17096
2004-7-13,21.21048,17084
1975-11-15,7.2681,17112
1996-2-17,-10.5475,17096
1983-4-21,16.0126,17351
2002-3-11,13.997,17130
1997-8-11,27.2782,17298
1986-9-21,22.075567,17172
1993-1-25,8.4068,17040
1980-12-31,5.72525,17280
1993-6-3,19.38035,17280
2010-7-8,26.1309,17261
1990-6-17,24.5746,17220
1986-9-11,20.2244,17130
2006-9-22,18.2573,17050
1980-9-29,23.4693,17351
1989-10-4,16.7614,17261
2010-5-16,24.1555,17070
1995-7-11,23.2192,17050
1993-5-22,13.8887,17244
1976-5-16,18.4918,17199
1999-4-30,18.9468,17050
1998-5-5,22.9849,17270
2006-10-14,9.382878,17096
2016-2-13,10.1309,17190
1972-4-14,15.58595,17244
1998-12-26,3.281307,17172
1972-5-4,14.293,17190
1992-8-23,26.038,17300
1985-10-7,21.921,17298
1986-11-17,2.1533,17130
1971-4-2,5.6058,17172
1996-7-29,19.8401,17244
1980-4-30,11.834,17040
1983-11-29,3.715567,17096
1985-4-30,17.4763,17040
2015-9-27,23.816423,17064
2011-5-18,17.2801,17199
1980-10-27,18.1915,17300
1999-9-5,25.816567,17298
1977-12-17,0.744924,17261
2005-3-4,5.583553,17037
1989-6-8,28.1197,17199
1999-5-14,22.042675,17351
1999-7-28,27.052842,17196
1974-6-30,30.0067,17270
1990-3-25,13.1253,17300
1982-12-29,-1.681324,17190
1993-11-26,-0.6668,17050
1970-5-30,21.1816,17351
1986-1-2,15.7789,17040
1992-9-10,16.6868,17244
2013-6-16,22.6801,17050
2003-10-11,19.4683,17300
1984-10-9,19.2377,17130
2006-3-20,3.006533,17244
1998-11-30,12.645184,17220
2007-12-28,-2.719676,17196
1999-5-14,20.906,17300
1981-8-13,25.883417,17130
1989-2-17,5.4866,17050
1974-10-13,16.2357,17130
1982-6-5,23.4366,17220
1983-5-22,22.8883,17270
2016-12-15,-0.3785,17050
1995-10-12,11.4572,17084
1995-2-27,14.927397,17050
2004-8-28,23.9088,17037
1996-9-4,18.4951,17070
1989-9-24,20.6623,17112
2006-9-19,25.601217,17298
1986-7-30,29.992037,17300
1991-6-3,22.6993,17280
1997-7-6,15.7968,17096
1975-2-13,8.1403,17037
2001-5-20,21.0288,17199
1987-2-12,7.7184,17040
1971-3-21,8.84,17199
1985-12-26,4.4993,17050
1993-8-25,27.7809,17261
1988-2-4,12.6766,17351
1971-7-22,26.26794,17300
1996-7-8,33.8193,17270
2002-9-10,18.64675,17130
1999-12-18,11.21162,17270
1980-3-12,2.3957,17172
1980-3-28,13.952437,17300
2001-8-4,29.225975,17300
2006-5-20,19.6002,17244
1994-1-25,1.290967,17130
1994-11-2,18.8005,17300
1988-2-10,8.2597,17270
1983-4-27,19.1688,17351
1986-10-28,9.144,17196
1978-1-10,5.11752,17280
1991-11-26,11.0841,17040
1995-1-15,3.7489,17070
1994-9-12,27.3151,17351
1993-12-22,3.01485,17190
2005-6-8,22.97665,17199
2015-6-20,15.6275,17190
1981-4-19,17.3317,17300
1981-4-14,15.5619,17351
1987-1-29,12.92715,17300
1990-5-3,12.7384,17112
2010-9-25,24.3999,17298
1974-2-26,7.679883,17270
1975-1-21,6.14426,17037
1987-4-6,8.505,17037
1983-7-31,25.3087,17220
1971-3-16,10.268,17112
1998-12-21,9.73896,17298
1974-1-30,8.965833,17351
1981-7-20,19.879,17096
2010-11-1,12.231793,17038
2007-2-6,4.016626,17280
1992-1-14,-1.595,17084
2011-3-3,-0.087,17084
2006-8-9,26.752558,17244
2014-6-16,18.2281,17190
2008-7-22,25.0086,17070
1999-2-5,7.6808,17300
2009-6-3,22.1672,17112
1996-10-3,15.2255,17190
1994-9-6,26.566,17261
1980-8-14,27.0615,17280
1993-1-3,6.763951,17220
2006-11-16,8.1808,17280
2003-5-24,13.6509,17095
1976-5-5,19.2505,17199
1993-6-19,24.4024,17270
2012-9-11,22.6829,17112
1997-2-24,3.894955,17040
2001-10-25,11.249867,17050
2003-5-4,8.8394,17096
1993-2-1,-7.732883,17196
2000-1-12,-0.419667,17199
1993-9-7,26.510956,17351
2006-11-18,6.1019,17130
1992-6-12,22.5817,17040
1985-3-28,16.2399,17298
1993-8-28,21.7082,17172
1998-10-9,15.031458,17190
1974-2-27,11.7431,17351
2010-1-4,7.599,17220
1995-10-3,19.8518,17300
1970-5-8,14.3667,17037
2009-3-17,7.38104,17050
1979-8-7,32.1916,17280
1984-9-21,26.412365,17351
1994-10-13,16.1326,17261
1989-6-4,19.378783,17244
1976-8-11,25.975367,17261
1995-1-27,1.7703,17244
1995-12-16,11.6617,17298
1995-9-4,26.0395,17351
2013-12-22,-7.451867,17196
1982-10-11,18.0311,17130
1994-6-8,21.93278,17300
1980-3-18,3.7855,17130
2002-12-27,10.137143,17298
1987-8-25,16.5044,17096
2001-2-13,8.897725,17130
1977-5-30,15.08917,17096
1996-5-15,19.66355,17040
2004-5-21,20.4855,17351
1975-1-12,-11.7764,17096
2004-6-20,20.6949,17130
1975-7-8,23.8921,17096
1978-6-17,28.0896,17220
1987-7-28,26.240517,17190
1974-11-1,13.2965,17130
2016-12-2,7.3613,17298
1991-1-1,2.1133,17050
1989-6-7,26.1807,17351
1978-7-11,21.9689,17190
2010-5-17,27.6324,17270
2005-12-7,5.903142,17280
1997-9-11,25.6683,17270
1992-6-28,18.3174,17050
2012-11-8,13.811,17261
1970-1-27,6.3582,17220
1976-4-22,12.0679,17220
1979-5-13,18.9249,17300
1998-2-2,-0.672855,17070
1988-12-26,4.9495,17040
1984-1-10,10.0441,17037
1994-8-15,33.92,17298
2004-7-18,30.189417,17270
1995-7-9,30.329,17280
1975-9-18,13.970467,17070
1997-6-14,14.7914,17096
1990-9-10,21.3548,17244
2002-12-27,-12.6405,17095
2000-9-18,26.1484,17220
