1988-11-14,59.8669,17084
1980-4-19,71.9895,17280
1985-4-23,68.3891,17096
1979-10-21,41.4241,17199
1972-4-17,72.16449,17351
2001-10-23,72.016867,17261
2004-10-11,44.3212,17280
2003-3-28,49.2551,17070
1998-4-21,70.8058,17050
1991-10-7,66.343013,17244
1996-12-15,86.62734,17096
2000-5-29,64.6835,17190
1996-9-4,49.77775,17172
1983-10-6,51.2417,17300
2001-9-20,69.786067,17070
1987-5-8,55.3284,17220
1989-1-17,76.7904,17096
2012-11-14,87.1281,17112
1993-7-22,45.916342,17096
1997-9-13,35.3728,17244
1999-10-21,64.35335,17096
2006-4-29,51.7873,17270
1981-4-30,70.2359,17280
1989-3-30,50.3501,17270
1988-2-26,63.856,17270
1980-10-10,45.5264,17096
2003-7-24,53.5468,17050
1986-11-10,79.71595,17172
1975-1-27,52.315333,17300
1984-4-12,67.6279,17261
1975-10-21,48.2042,17280
1981-11-16,64.9503,17172
2003-6-20,75.9548,17351
2014-1-12,75.6978,17220
1972-6-16,45.8157,17220
1982-2-7,65.637325,17040
1987-7-31,52.1138,17130
1994-4-4,79.882,17037
2000-11-22,71.231,17190
1986-5-20,68.3271,17298
1976-6-12,68.2372,17172
1990-3-29,76.465033,17037
1986-1-30,67.142417,17244
2004-4-11,45.2035,17096
1996-2-7,82.880465,17244
2007-8-9,85.597855,17040
1986-7-29,55.7032,17096
1990-6-15,51.887,17199
2006-1-1,66.632033,17280
2008-1-25,86.850195,17096
1999-3-11,63.6692,17172
1981-2-23,78.5094,17037
2003-1-9,85.30335,17298
1971-11-9,40.1552,17270
2005-3-2,57.283967,17351
1981-8-22,67.9689,17220
1996-1-23,50.0174,17298
1998-7-1,37.2515,17300
1977-12-22,88.077535,17096
2013-12-4,67.5077,17130
1983-4-26,52.223467,17130
2005-9-29,79.8359,17084
2001-5-12,70.7937,17220
1989-6-8,60.4826,17084
1994-12-3,60.5327,17261
1985-2-27,79.6088,17084
2005-11-7,78.3526,17199
2007-3-10,85.576933,17096
1998-4-23,82.9061,17261
2014-2-14,80.2767,17112
1981-7-14,46.75524,17190
1999-12-13,72.245325,17130
1995-5-23,54.390885,17280
1984-6-16,57.9338,17298
2005-4-23,84.8738,17112
1989-10-10,60.71955,17130
2003-3-18,76.902773,17084
2012-4-13,77.96785,17302
2010-1-31,66.625033,17172
1993-12-12,87.790985,17261
1976-11-23,72.470062,17190
2013-2-4,92.256277,17050
1983-10-13,65.4575,17130
1999-5-23,53.261033,17261
1972-10-4,35.6065,17270
1996-5-13,58.5325,17270
2008-9-4,26.7158,17172
1971-4-20,63.78185,17220
1987-8-5,80.2466,17040
1978-11-4,59.603,17037
1978-5-21,35.1032,17261
1981-8-28,73.379433,17037
1977-10-1,61.1886,17199
1987-5-7,45.6603,17261
2002-8-17,64.3613,17261
1991-11-26,87.0279,17112
2008-12-27,86.977267,17298
2001-2-6,85.6032,17298
1987-3-4,69.8433,17270
2010-6-7,77.9,17084
1980-1-23,93.45454,17244
1982-10-3,42.0765,17270
1993-10-1,73.3358,17190
1978-11-29,33.6195,17037
1998-3-25,79.0968,17096
2003-8-25,42.0411,17112
1994-1-28,51.649467,17172
2003-8-12,42.73796,17172
2004-2-12,61.2567,17070
1988-9-23,74.0525,17351
1978-6-4,67.4833,17244
1970-4-1,61.23113,17280
1992-11-4,68.0441,17220
1988-2-13,68.904,17244
2013-3-30,88.1105,17050
2009-7-17,52.0031,17130
1978-5-19,39.603,17130
2002-10-12,44.4231,17351
2008-6-21,22.8181,17270
1998-2-18,78.3534,17040
1977-12-4,64.3989,17096
2010-8-28,33.535,17130
1987-12-15,79.788894,17199
1989-4-23,61.2191,17096
2009-12-15,93.9169,17050
1974-1-8,74.8172,17190
2016-1-17,63.30825,17190
1984-6-24,23.5629,17270
2004-11-2,39.8368,17244
1991-12-13,76.8039,17244
2008-10-8,63.0406,17220
1995-11-19,69.93422,17199
1979-1-24,68.0038,17199
1988-11-8,42.34775,17300
2007-1-27,84.84188,17280
1987-1-15,83.11558,17196
1979-1-3,51.45875,17196
1972-4-22,84.7452,17270
1998-5-10,63.10969,17096
1994-3-20,74.8874,17112
2000-11-22,76.4085,17070
1973-3-5,69.47811,17112
1997-7-30,57.164697,17096
1987-1-13,65.411945,17070
1997-4-28,72.855517,17190
1999-12-29,49.4237,17130
1991-1-3,81.423586,17050
1975-4-23,68.9652,17190
1976-10-10,44.8033,17244
2013-9-20,73.2888,17298
1991-10-20,64.020717,17270
1988-12-6,77.541883,17130
1999-12-8,86.384,17040
1996-9-9,59.8348,17096
2007-5-12,80.3825,17172
1973-4-23,65.352967,17196
2001-5-30,80.8492,17112
1992-3-2,61.4317,17220
1999-5-13,46.764913,17190
1995-3-6,75.792147,17050
2005-7-3,63.7223,17070
1982-4-2,77.935725,17300
1996-4-4,60.2605,17096
1998-6-18,44.7083,17199
1998-10-1,32.3462,17280
2003-11-26,67.58074,17084
1995-7-2,52.4316,17172
2005-4-18,49.7456,17070
1977-9-16,34.974933,17172
1976-9-25,64.963985,17199
1993-12-20,82.6516,17112
1979-5-26,58.3126,17130
2001-3-30,85.635113,17112
2011-6-17,76.2481,17038
2013-6-17,40.0112,17298
1992-7-16,56.4669,17050
1997-5-17,56.3315,17261
1991-4-30,63.2094,17196
1995-9-15,76.4404,17300
1993-4-24,58.6306,17261
1995-6-23,67.8593,17037
1994-3-26,79.1081,17298
1989-1-7,90.82353,17112
1985-7-29,52.4419,17112
1970-12-4,84.4381,17196
1981-1-22,57.940867,17070
1996-3-9,70.2157,17220
2014-8-28,77.2041,17064
2003-5-8,69.2633,17172
1998-8-25,45.7751,17190
1976-6-26,68.71415,17351
2003-1-22,80.32865,17096
1981-7-29,30.133,17096
2003-11-4,65.9565,17261
1988-1-11,82.0016,17298
1992-2-29,82.395688,17261
2002-2-19,57.910672,17037
1998-8-17,81.7897,17040
1973-12-18,63.2186,17199
1975-9-19,61.9337,17172
2016-5-31,64.0811,17112
2003-12-15,74.82546,17220
1998-8-17,30.62,17270
1996-1-17,73.59705,17220
1997-10-18,92.7536,17084
1978-7-4,65.5369,17037
2007-4-26,50.4482,17199
2004-11-29,77.9701,17070
1989-8-22,66.268033,17196
1990-10-29,72.7938,17190
1991-7-4,85.5735,17070
1973-2-18,71.3103,17130
2005-5-30,58.5023,17172
1984-11-14,66.1988,17190
1984-4-28,77.0603,17280
2003-11-11,73.750393,17112
1972-10-21,48.1727,17351
1989-2-27,54.3807,17280
1999-7-4,53.620913,17096
1987-10-20,74.5641,17351
1980-10-8,56.802133,17300
2006-6-26,70.7919,17070
2006-1-28,80.4669,17070
2002-11-20,65.2547,17070
1989-6-5,54.1884,17196
2006-6-27,83.1339,17351
1999-7-13,53.001908,17096
1973-2-25,83.716,17351
1970-9-10,31.2535,17261
2006-8-31,43.3396,17244
2016-12-12,77.749484,17070
2003-6-2,56.5965,17244
1977-5-6,64.8864,17220
2001-10-13,67.220633,17196
1983-2-2,82.4124,17050
2007-9-12,33.2015,17280
2015-4-27,65.3101,17064
1971-1-4,64.182852,17300
1976-6-20,66.5126,17172
2016-1-4,75.569867,17302
1980-11-8,59.4603,17050
2014-9-23,41.402333,17261
1988-6-23,58.977773,17270
1994-2-1,73.7884,17244
1977-9-18,40.243517,17199
1974-6-22,40.774528,17172
1977-5-18,67.9337,17199
2004-3-7,57.6822,17196
2015-10-24,80.7461,17298
1993-8-4,55.094188,17130
1990-10-3,45.8414,17244
1982-4-10,69.7629,17244
1988-2-5,51.8706,17270
1996-9-18,57.084817,17261
1986-2-11,70.74705,17172
1973-3-29,41.1193,17244
1976-3-26,62.051875,17300
2006-7-13,71.9173,17070
1997-8-22,47.8925,17172
1970-3-2,73.031067,17070
1985-5-20,60.4896,17130
1988-9-18,36.1449,17130
1993-8-28,62.8859,17084
1995-5-1,48.866,17351
2014-6-13,69.8004,17070
1990-7-1,72.3755,17070
1999-5-5,76.0096,17037
2005-11-19,84.375933,17244
1990-4-8,84.6227,17298
1981-2-13,72.16525,17280
1999-4-7,85.964267,17037
1998-5-18,87.212,17112
1997-2-8,66.644172,17040
2004-10-5,59.5024,17298
2000-5-13,27.1311,17270
1995-4-21,63.2259,17070
1977-11-19,58.2185,17244
1972-5-26,58.0456,17270
1977-5-6,84.285993,17196
2006-6-25,84.0406,17040
1985-7-2,72.2266,17096
1993-2-24,85.79457,17280
1989-1-19,79.50141,17096
1978-11-10,66.4454,17190
1999-10-17,72.131967,17112
1994-9-20,29.68205,17244
1994-5-12,70.056713,17112
2002-2-18,48.677045,17196
2011-9-15,64.128233,17070
1991-10-19,74.6222,17196
1975-8-15,19.2106,17270
2004-4-1,46.7713,17244
1996-10-15,81.3151,17280
2015-7-5,59.775675,17112
1988-3-8,67.5527,17084
2005-10-27,55.023288,17261
2007-1-27,31.208,17038
2014-12-14,87.022663,17270
1990-9-26,67.5137,17298
1990-5-7,53.5776,17261
2009-4-22,81.777467,17070
2005-6-27,45.034633,17196
1983-8-14,78.5281,17050
2011-1-4,88.220438,17261
2005-3-17,50.94195,17351
1988-12-15,62.974992,17172
2006-8-6,37.074375,17244
1974-11-6,65.955203,17190
1999-9-22,47.384367,17130
2008-9-8,61.1942,17070
1980-1-27,84.5329,17190
1977-3-7,71.7849,17190
2006-3-19,79.2159,17196
1973-3-4,72.0304,17130
1975-6-13,76.88548,17172
1986-5-11,64.5598,17244
2007-9-14,57.2204,17351
1978-8-6,29.1281,17280
2002-7-5,55.447033,17084
2016-5-2,48.1402,17190
1986-5-25,68.2541,17190
2001-6-13,80.439,17037
1996-5-27,80.1885,17130
1973-5-2,66.121783,17220
2016-4-6,62.060975,17220
1988-3-29,68.1922,17199
1981-1-31,74.197967,17351
2008-11-29,47.63344,17172
1974-7-14,49.523625,17196
1984-10-11,48.209815,17199
2003-8-31,26.3377,17244
1999-1-1,87.1033,17070
1983-2-12,72.761975,17220
1995-1-5,78.1649,17220
1982-6-5,49.728063,17172
1970-10-15,62.4627,17220
1988-10-20,80.6657,17130
1976-2-9,74.0193,17244
2005-8-17,54.032,17172
2002-12-28,60.6738,17037
1976-4-27,55.6942,17220
1978-9-13,41.3847,17199
1991-1-23,70.927014,17037
1984-4-21,63.4763,17270
1981-12-30,80.1851,17172
2015-1-15,92.78833,17070
1981-10-27,60.2573,17244
2015-6-3,49.9191,17050
1973-3-2,64.4958,17130
1995-2-26,61.808833,17070
1977-7-31,66.1922,17112
1987-10-11,81.4099,17040
1999-12-7,58.1713,17196
2001-8-3,47.2049,17270
1972-8-29,64.4216,17351
1999-3-13,85.2067,17040
1981-10-18,72.896042,17040
1995-2-27,66.5886,17244
1977-5-21,54.16995,17220
1993-8-31,69.345,17084
2004-3-7,70.7655,17084
1989-3-4,65.397628,17190
1997-7-25,46.0583,17196
1996-5-5,72.7509,17300
1975-4-23,77.851633,17280
1995-9-6,43.424008,17270
2004-6-26,51.81502,17112
2000-7-14,71.3541,17037
2001-5-23,32.7943,17270
1985-12-22,76.54375,17040
1988-3-5,77.8742,17070
2008-5-13,30.0127,17280
1978-6-10,39.57394,17130
1987-5-25,54.297267,17130
1982-10-27,49.9732,17199
1980-1-8,92.102575,17050
2006-3-28,74.7001,17038
2011-1-17,81.662718,17050
1983-4-28,45.4069,17261
1971-4-23,76.1297,17172
2004-8-30,40.5407,17244
1995-12-24,80.4352,17096
2012-12-14,60.0656,17298
2003-4-21,46.751903,17300
2016-5-23,62.68052,17050
1984-4-20,76.0499,17244
2012-11-13,84.2525,17040
2006-3-14,91.198392,17050
1978-6-24,38.3411,17300
2014-11-27,82.084396,17112
2003-8-3,26.812,17244
1982-3-27,66.1039,17190
1985-11-30,93.733733,17270
1984-10-19,56.748,17130
2000-5-23,58.28195,17261
2006-8-13,24.027633,17199
2011-6-13,72.471687,17130
2005-1-23,71.3602,17037
2002-10-15,88.118483,17070
1986-2-20,56.6091,17244
1996-3-21,75.367335,17190
1977-6-14,70.5627,17351
2006-12-14,85.94338,17038
2006-5-18,79.137013,17084
1987-7-14,61.8618,17084
1996-2-1,65.087133,17300
2004-12-7,72.9997,17050
2015-3-5,61.0099,17190
1979-4-15,73.4507,17190
1996-12-25,50.6825,17040
2001-5-8,84.679767,17050
1994-11-25,84.324743,17096
1980-9-3,69.6452,17220
1987-9-11,75.6654,17300
1998-8-7,79.1216,17112
2012-6-9,54.0859,17050
1971-7-15,57.9472,17196
2005-1-13,68.8971,17084
1985-1-8,92.71873,17050
1975-5-19,80.026333,17037
1990-3-13,45.537033,17351
2004-12-17,57.7746,17244
2012-11-3,69.3037,17261
1975-5-18,50.616,17280
1988-2-7,81.546,17096
2005-9-18,84.3142,17112
1989-8-10,46.3527,17261
1973-2-7,61.59151,17261
1996-2-25,78.58885,17220
1997-11-22,81.2926,17172
2013-7-5,61.2244,17112
1970-2-4,76.38075,17270
1999-8-28,52.7124,17244
2012-12-27,85.9757,17084
1990-2-27,55.787567,17037
2012-10-19,71.0065,17050
1995-1-10,77.58945,17190
1990-3-6,43.7681,17298
1998-4-14,57.9452,17096
2015-5-27,79.6631,17070
1980-4-25,71.924483,17190
2003-8-7,61.7899,17084
2007-3-22,53.5628,17199
2002-6-24,53.9614,17050
1991-2-12,59.8252,17172
2010-10-19,47.5771,17261
1985-1-21,68.670337,17037
1973-1-22,77.830517,17112
1978-4-5,79.5179,17300
2011-5-2,71.9202,17298
1985-6-13,38.3089,17270
1977-8-9,48.1197,17190
2006-4-10,65.070275,17130
1992-8-8,56.7043,17172
2015-10-4,35.8426,17270
2007-11-15,79.6626,17040
1995-1-8,79.4646,17270
1995-2-16,76.4083,17040
2014-8-4,55.1244,17050
1990-7-24,53.0978,17196
1987-9-3,40.796,17244
1987-5-7,50.2952,17050
1992-5-7,64.8847,17300
2010-4-24,74.2118,17040
1996-11-23,86.12895,17050
1988-4-24,70.9736,17190
1974-1-26,77.6726,17220
1987-11-24,79.296333,17040
1997-1-11,81.9232,17070
1989-5-2,81.7121,17112
1998-11-23,80.6431,17190
1989-6-13,36.4964,17280
1973-6-27,63.8556,17112
2006-10-6,67.13677,17096
1987-11-18,84.6913,17199
1994-11-17,66.09535,17199
2010-3-20,74.9417,17040
2002-8-16,43.17,17190
1996-10-18,77.6213,17298
1970-6-3,65.6032,17096
2015-2-23,86.750183,17298
2003-12-11,83.377375,17196
1973-11-12,57.1595,17130
1998-3-21,80.1762,17037
1974-4-2,77.95818,17037
1999-3-10,59.4836,17172
1981-3-17,56.1887,17220
1991-11-27,89.0139,17112
1972-9-22,69.9535,17112
1990-8-3,33.270587,17172
2006-4-20,78.7264,17298
1996-10-31,77.6277,17280
1996-1-28,75.963122,17172
1981-8-16,55.1825,17096
1972-4-5,57.1021,17220
2000-9-6,55.4801,17084
1992-3-2,58.5679,17298
1991-8-17,66.5166,17084
1974-12-16,75.4425,17172
1979-6-5,65.384567,17070
2007-5-9,69.131497,17261
2004-3-27,44.1743,17199
1997-5-15,76.352217,17298
2013-4-5,59.81085,17220
1995-10-7,50.2739,17244
2015-6-3,32.5738,17270
1975-11-24,80.83,17199
1984-8-28,65.052167,17196
1972-4-5,46.0382,17261
2016-8-6,46.253,17270
1986-6-4,48.207,17244
2016-7-1,54.0733,17050
2001-11-2,76.7779,17220
2004-9-23,82.3212,17112
1974-5-16,58.4829,17196
1988-9-24,46.6319,17270
1983-5-27,36.715425,17190
2003-5-4,36.99,17070
1970-3-13,78.9798,17096
1980-4-6,61.7678,17261
1992-4-4,60.3778,17199
1997-7-22,24.8819,17300
1990-1-2,69.0642,17351
1993-5-20,70.2793,17298
1995-12-26,73.1554,17190
1974-4-15,71.2069,17199
2008-8-1,35.2063,17172
1996-8-1,41.047395,17050
1990-5-11,72.6815,17270
2001-12-11,75.412408,17130
1977-9-22,40.4494,17244
2013-11-10,74.745627,17084
1996-11-14,64.6462,17084
1976-11-6,31.9155,17270
2002-9-26,64.576758,17037
2006-5-29,43.193167,17199
2011-9-21,24.5768,17130
2012-8-2,41.4291,17130
1997-6-11,88.398983,17070
1999-8-12,50.4364,17261
2014-3-21,60.1822,17064
1989-7-14,65.2864,17112
2007-12-5,73.721769,17070
1992-4-17,55.8084,17270
1970-8-22,52.0725,17196
1981-11-11,77.451837,17270
2014-9-26,56.5705,17298
1989-8-9,58.85615,17190
1978-2-15,70.9745,17280
1977-2-10,79.559087,17280
2000-7-12,13.8747,17280
1988-8-9,49.03115,17244
1979-3-15,51.610393,17270
2002-1-22,73.943392,17351
2000-11-2,61.6917,17244
2002-5-21,70.3064,17050
2015-7-2,62.2191,17050
1983-3-9,70.90976,17196
1971-10-30,74.311,17280
1975-7-10,62.8988,17244
1970-5-14,42.3929,17261
1970-10-27,41.7273,17270
1984-7-31,59.3892,17351
2002-1-29,71.622942,17096
1994-12-13,86.229667,17351
1988-10-27,50.2707,17298
1994-12-25,84.349551,17112
2003-3-7,75.671583,17280
1975-5-1,67.3742,17220
2012-4-22,66.9544,17302
1990-10-17,77.8152,17070
1980-1-14,76.1812,17130
1978-1-14,74.5291,17172
1972-9-19,18.141367,17270
1993-12-2,75.395037,17172
1986-2-23,79.948266,17196
2005-5-26,50.331843,17172
2000-11-9,61.77005,17300
1998-8-15,62.0359,17298
1986-12-10,56.893567,17300
1991-6-28,59.98975,17199
1990-3-12,39.5939,17298
2011-11-3,90.063477,17130
1989-4-7,48.346533,17280
2009-4-2,59.0607,17130
1978-6-30,39.753027,17300
1988-10-8,66.4735,17070
1986-2-11,82.049867,17351
1990-10-29,78.825301,17050
1998-5-22,82.3704,17037
2003-5-17,71.393125,17040
1993-10-8,76.4806,17050
1992-12-6,80.506362,17351
2006-6-30,33.17465,17280
1971-7-30,27.4987,17130
2001-9-2,19.3442,17280
1977-3-23,34.7951,17280
2006-1-7,74.79829,17351
1994-3-15,85.0485,17096
1985-6-30,26.4728,17280
1996-3-12,84.4551,17096
1985-5-2,38.4549,17172
1985-2-21,40.97665,17037
1988-10-6,73.2395,17351
1974-12-29,69.4624,17300
1993-12-2,87.117258,17070
1981-6-24,61.905,17050
2002-10-30,23.9523,17300
1983-3-5,74.598171,17096
2001-11-22,76.18246,17070
1994-2-23,83.5174,17112
1993-7-10,47.8785,17199
1987-9-17,40.4925,17351
2000-10-22,84.2733,17270
2002-10-8,55.782492,17199
2009-3-7,58.6934,17298
1976-5-27,72.5434,17190
2016-4-3,65.42775,17220
1999-7-23,70.5505,17040
1982-9-8,71.1849,17220
1995-1-23,55.2245,17172
2016-3-23,73.4422,17050
1993-5-18,66.643,17096
1985-12-24,75.9996,17037
1981-9-19,64.9881,17351
1994-3-28,65.0906,17261
1980-10-30,55.439753,17037
1988-2-2,91.055683,17270
1978-7-9,46.974,17351
1991-12-20,60.2695,17172
1992-7-11,64.0591,17050
2010-3-11,33.8749,17196
1981-1-6,87.551153,17112
2002-4-26,72.5453,17220
1988-8-20,73.5586,17096
1982-12-13,54.3666,17070
1975-7-11,50.4693,17130
1997-4-29,50.475175,17270
1978-5-16,58.7317,17096
1971-8-12,74.653233,17351
1975-2-5,73.38813,17112
2003-5-26,69.1119,17050
1989-4-17,86.334433,17196
1989-4-16,43.1072,17270
2002-9-23,46.9719,17084
1989-8-28,40.311057,17196
1982-7-5,36.0605,17300
1973-9-11,45.4845,17190
1983-2-4,73.155341,17261
2015-6-14,56.2509,17298
1994-6-13,43.0561,17196
2001-7-19,69.676,17298
2006-10-16,64.124125,17130
1975-6-12,73.4713,17112
2001-3-4,62.6501,17220
1999-10-12,57.0616,17261
1998-6-23,32.218033,17280
2007-8-30,77.3242,17040
2007-6-7,56.07244,17280
1995-1-5,75.5984,17172
2007-12-15,80.42181,17280
2008-3-23,50.8157,17261
1998-3-9,75.3264,17172
2009-7-23,49.179343,17112
1971-7-12,41.2359,17096
1970-11-2,67.7339,17130
1987-3-25,57.7354,17040
1991-4-27,61.478,17130
1987-9-14,48.2871,17244
1981-1-31,87.231483,17280
1995-8-8,66.8576,17096
1984-4-18,75.5362,17270
1981-6-7,75.0854,17112
1999-12-28,68.5952,17096
1984-1-4,59.3903,17070
1988-11-25,81.4868,17220
2000-7-12,46.9778,17050
1973-9-15,54.3735,17172
1986-6-30,72.1104,17351
2011-12-31,92.1088,17302
2004-6-25,23.1853,17280
1985-11-2,69.7831,17172
1994-1-18,72.41598,17130
2012-6-20,61.502025,17298
2009-8-6,29.8308,17130
2003-6-2,55.3343,17196
1989-12-27,92.411965,17070
2004-3-25,52.0189,17280
1986-10-18,50.0633,17172
1993-8-11,44.9301,17270
1971-9-12,28.84,17280
1992-8-29,46.883217,17130
2008-12-1,88.59165,17084
2012-12-22,81.465818,17270
1970-12-9,49.770683,17270
2002-4-12,77.6718,17300
1984-11-15,74.2341,17300
2008-7-30,71.5946,17040
2008-12-17,52.546,17199
2011-1-22,85.003042,17112
1986-11-7,77.1925,17270
1998-10-6,82.5355,17084
2013-5-21,42.7454,17302
1981-11-3,78.642525,17040
2001-5-16,73.1091,17096
1991-1-27,52.1889,17172
2006-4-6,63.7048,17050
1995-11-22,73.191633,17199
1977-11-22,84.8145,17112
2014-5-31,59.26622,17040
1995-4-15,57.2586,17270
1985-11-2,55.0096,17270
1973-8-6,42.123667,17130
1987-11-25,87.5529,17298
2006-1-26,52.3948,17050
1972-6-17,76.548325,17096
1998-7-10,51.7565,17172
1988-7-22,64.5466,17190
2015-8-16,62.512437,17084
1984-8-25,70.204,17112
1974-9-21,31.2977,17199
2009-12-23,82.279656,17199
2016-9-15,37.8848,17220
2009-3-23,77.7236,17038
1972-5-3,79.9943,17280
1995-5-10,77.196375,17298
1976-1-1,74.588774,17220
1999-9-9,59.312387,17130
2000-4-2,71.1299,17096
2003-12-11,66.6744,17095
2000-4-2,30.1506,17196
2012-6-19,57.3718,17298
1975-7-7,53.6656,17196
1980-1-26,70.9407,17172
1972-7-25,44.008,17096
1998-3-4,62.34,17196
1989-12-31,81.0972,17351
1996-3-6,73.1953,17220
2014-5-14,53.08522,17084
1984-5-16,86.038618,17037
1993-4-19,78.09025,17070
1984-4-17,74.279313,17096
1976-10-8,46.7123,17190
1993-8-26,50.060925,17220
1977-2-26,38.3845,17199
1997-5-19,69.9938,17070
2015-11-15,68.0396,17084
1994-5-9,57.6469,17270
1987-5-30,63.9801,17220
1987-9-28,42.5386,17220
1997-11-6,58.1433,17261
1983-1-3,77.2463,17130
1992-3-6,67.561,17261
2005-7-20,69.2157,17070
1996-5-2,56.045028,17270
1974-1-7,73.9162,17112
2009-7-17,76.4989,17084
1986-3-27,58.6805,17096
1975-10-29,76.3337,17244
2000-3-14,52.1822,17130
1988-10-6,73.715168,17130
1991-6-24,68.3129,17196
1994-8-2,67.7892,17196
1971-11-24,80.7078,17280
1989-12-31,84.9427,17196
1991-11-13,87.923517,17070
1976-8-5,55.160108,17190
1990-6-16,49.5134,17190
1997-5-5,72.117671,17280
1976-9-10,64.0494,17070
2013-6-25,45.9835,17084
1978-5-29,81.061,17037
1998-3-4,40.6303,17270
1971-8-30,72.0694,17351
1995-7-30,43.773,17280
1980-10-15,42.41125,17130
2003-5-31,75.086867,17070
2005-1-8,68.4799,17199
2007-7-30,31.3863,17280
1990-5-23,54.91225,17261
1995-4-13,82.234963,17112
2004-4-8,44.5719,17084
1977-7-8,42.9898,17244
1985-6-21,67.029133,17112
2006-3-26,85.0141,17351
1975-8-3,76.9949,17070
1970-12-28,70.6984,17300
1991-10-4,68.872708,17130
2003-6-21,66.7367,17037
1990-3-20,65.1779,17070
1996-11-15,69.7183,17298
2011-3-27,64.8351,17220
2015-5-25,37.0528,17261
1987-9-4,41.968,17096
1994-9-2,46.4092,17300
2003-2-21,70.81,17070
1983-12-19,59.35154,17270
1970-2-2,84.42465,17220
1996-7-12,32.2541,17244
2003-5-30,67.4203,17220
1986-3-24,59.9471,17244
2016-12-22,72.4193,17130
2002-3-11,76.3371,17096
1987-10-29,68.0477,17220
1970-7-27,42.68002,17270
1991-3-18,86.0382,17220
1991-8-13,29.3031,17270
1988-1-3,86.55162,17112
1978-8-4,24.0188,17280
1977-12-13,75.6553,17190
1972-10-6,62.37214,17351
1970-9-6,47.715233,17130
2000-7-14,50.9131,17172
1989-5-8,87.9584,17070
2004-10-16,68.4636,17070
1985-6-10,29.9653,17270
1990-1-20,95.3504,17070
1988-4-14,80.4281,17300
1992-9-7,83.39383,17040
2013-2-9,91.182267,17298
1980-1-1,82.217831,17096
2008-11-14,62.8962,17298
1997-7-24,49.4724,17196
2001-4-5,70.2831,17084
2009-7-8,53.648848,17084
1977-4-26,60.0192,17096
2003-9-1,36.0214,17199
1988-9-27,58.700208,17130
2000-4-18,34.7615,17196
1972-5-19,57.3479,17220
1990-3-3,74.202,17351
1970-11-11,74.9101,17220
1986-5-24,60.5932,17190
1988-8-23,73.8706,17040
1984-11-5,71.233316,17196
1997-4-16,73.516,17040
1970-1-21,91.77776,17112
1979-9-16,29.5462,17096
2010-1-21,85.152425,17261
1977-10-29,63.1018,17130
1975-10-15,38.5224,17280
1973-8-17,38.4255,17096
1984-9-7,54.8245,17084
2006-12-30,59.86585,17038
1995-3-2,79.5325,17112
1979-8-3,41.1102,17261
2013-4-21,70.031851,17084
1988-6-18,39.3726,17280
1986-6-16,62.210767,17220
1977-7-25,72.2358,17070
1997-4-25,71.934,17220
1998-3-22,76.3357,17096
1996-7-10,85.4241,17351
1976-2-26,74.48485,17270
1990-12-17,83.9105,17298
1992-12-31,70.14795,17096
1970-10-19,58.05092,17199
1973-9-22,73.6494,17112
2011-8-10,25.210033,17130
2000-8-1,46.2478,17220
1991-1-3,77.911833,17261
2011-9-8,71.9167,17040
2002-7-16,35.7854,17300
1976-12-8,84.180408,17199
1982-1-6,88.515173,17112
1992-7-10,34.7126,17300
1991-6-11,84.2248,17070
2015-1-26,52.8259,17270
2015-11-3,80.2057,17040
1971-7-22,57.9531,17261
1987-12-20,75.09637,17300
1987-12-3,85.449846,17300
1970-8-29,66.64195,17112
1970-5-27,49.1877,17280
1975-2-5,51.83234,17300
1976-11-20,68.679952,17199
2006-8-29,77.132167,17351
1993-7-26,27.8814,17172
1983-4-18,61.7376,17130
1995-2-15,62.19865,17244
1973-4-17,65.171,17172
2002-7-20,65.8253,17050
2005-7-30,51.170075,17196
1980-3-20,75.6065,17300
1989-8-31,61.097393,17220
1977-11-8,70.4923,17190
1989-12-7,66.5042,17298
1995-11-19,93.2515,17351
1970-9-16,59.222617,17220
1992-5-30,50.7256,17220
2010-4-18,79.5063,17302
1988-4-2,55.271,17196
1996-4-29,55.6707,17050
2005-4-29,51.8086,17270
1984-6-18,20.2081,17270
1991-5-10,43.652892,17130
1999-6-24,45.1531,17244
1997-10-28,80.062725,17112
1971-1-28,87.0917,17112
1981-10-8,54.083733,17190
1978-9-24,78.7966,17112
1991-5-31,70.3048,17040
2003-6-25,35.92547,17196
1993-7-1,56.6468,17190
2005-1-2,76.800093,17351
2000-6-24,46.9908,17190
1980-10-3,42.7139,17172
2012-9-16,29.8983,17130
1975-11-12,70.6221,17220
1991-2-18,81.25627,17280
1995-11-14,69.3776,17196
1994-6-30,40.005167,17261
2010-7-21,43.622525,17196
2004-12-4,64.3843,17280
2005-6-10,70.1027,17096
1977-7-14,56.58375,17220
1994-6-12,56.996047,17096
2005-9-1,29.0883,17280
1996-11-6,74.57123,17280
1997-5-11,68.553,17280
1979-4-8,42.3568,17244
1993-3-16,82.7082,17112
1979-6-2,77.9826,17244
1988-12-19,71.7689,17351
1999-7-28,78.3891,17037
1997-11-20,73.9753,17220
2006-8-5,56.3578,17050
2008-10-17,55.967097,17270
1974-11-4,74.9762,17196
1996-7-11,48.9884,17130
2002-4-10,50.906317,17244
1992-4-9,43.3487,17280
1979-6-17,42.1546,17280
2010-1-26,84.004976,17038
1979-1-20,91.462612,17280
2004-8-5,73.7543,17037
