1991-12-15,5.0343,17037
1985-5-21,18.2162,17037
1972-4-19,11.690783,17190
1974-10-22,18.0373,17190
1987-5-12,11.4499,17172
1974-3-12,3.325137,17172
1977-4-20,15.92725,17351
1996-4-26,8.3246,17084
1995-9-17,26.0621,17199
2013-11-16,15.0517,17270
1980-1-25,-6.830833,17196
1999-9-8,27.4071,17351
2011-8-22,23.9056,17050
2004-7-16,27.9061,17351
1971-11-16,12.6984,17270
1972-2-3,-12.8589,17172
1994-9-16,21.6767,17084
2002-4-9,9.209085,17261
2006-8-17,27.7599,17040
1988-1-6,12.3641,17300
2010-2-8,5.894148,17070
1996-4-19,8.634,17172
1986-3-23,12.189067,17298
2002-10-8,19.5185,17261
2016-9-27,15.5161,17050
2015-4-17,15.994867,17050
2014-7-21,28.4463,17261
1983-1-11,-1.743769,17199
1984-11-22,15.4601,17300
2002-7-28,23.7139,17172
1972-2-18,10.8303,17300
1984-12-14,3.6277,17040
2015-10-9,20.8942,17270
1974-3-4,7.9992,17270
1974-7-7,15.0376,17096
1997-11-23,7.4084,17196
1992-3-28,19.1186,17037
1985-10-8,16.590733,17244
1988-1-13,-2.3537,17190
2001-12-1,9.502057,17220
1978-5-29,16.0811,17130
1978-12-22,9.9021,17300
2001-11-18,-4.968848,17172
1974-4-25,12.4355,17037
1983-3-23,5.5871,17196
1989-2-3,-13.1893,17172
1991-10-16,18.2392,17199
2006-12-7,3.7891,17050
2001-7-30,22.770186,17096
1993-10-21,19.2773,17261
1993-2-5,-0.3381,17199
1988-3-24,14.5731,17351
1971-3-11,13.9326,17280
1980-5-1,16.539932,17270
1990-7-25,33.0586,17280
2005-2-16,15.3677,17300
1976-2-21,4.7063,17270
1986-11-8,8.56565,17040
2009-12-8,14.5157,17302
1999-1-22,-6.0174,17096
1991-12-12,8.2028,17298
1975-3-27,8.0197,17280
1985-12-9,5.671133,17280
2004-12-24,-1.9341,17050
2002-10-18,13.731217,17244
1987-4-30,20.404,17280
2016-6-5,16.6507,17130
1981-7-7,23.498533,17037
2005-8-25,23.8128,17050
1991-11-15,3.65686,17196
2000-2-24,3.9205,17112
1995-7-4,20.3099,17190
1996-7-1,18.8796,17096
2005-3-19,16.7943,17298
1998-7-25,23.1822,17070
2004-8-13,19.1267,17190
2015-4-27,15.2881,17050
1984-3-31,12.17886,17261
1999-6-21,18.7731,17096
1979-8-7,28.5681,17220
1991-10-16,18.5277,17040
2001-1-15,6.82915,17190
1971-1-27,5.586808,17037
1987-4-12,13.8686,17196
2016-7-13,28.835775,17261
1987-1-14,9.88255,17040
2013-12-11,-1.899852,17261
2000-3-8,1.194933,17172
1972-11-28,11.3619,17300
2008-6-2,23.2052,17196
1984-9-9,18.3456,17244
2007-2-22,8.098,17199
1984-6-13,23.4245,17300
2003-2-25,-5.0184,17095
1989-6-19,22.71755,17261
1971-11-5,5.6384,17130
1997-10-7,11.7285,17244
1986-5-22,18.5019,17300
2005-10-29,11.5163,17037
2004-9-20,18.64017,17130
2013-9-30,24.8063,17220
1989-1-14,-19.0413,17096
1996-7-27,28.6292,17351
2002-10-27,16.868017,17037
1983-12-5,5.29251,17244
1996-11-3,13.9619,17037
2004-7-10,24.036275,17050
1979-5-4,16.86,17112
2001-2-17,4.03015,17070
1983-10-22,22.915178,17351
1988-12-1,4.119925,17190
1972-1-17,6.46915,17351
2012-8-9,29.3267,17112
1977-3-26,6.422,17130
1977-10-26,17.1163,17270
2008-7-2,24.0392,17130
1981-7-28,29.021775,17351
1982-10-14,13.3507,17070
2015-6-4,22.5748,17298
1974-9-15,18.332073,17130
1978-9-23,14.1344,17112
2008-7-13,31.7118,17199
2004-11-16,14.6091,17112
2003-2-27,8.03166,17298
1995-9-29,15.605,17070
1989-3-3,-2.1718,17096
1991-8-6,29.475,17261
1976-7-5,16.0835,17096
1980-7-19,23.095,17037
1971-1-19,5.1475,17270
1999-4-20,13.6253,17244
1994-7-31,31.3571,17280
1994-10-20,9.4924,17050
1986-6-4,31.9605,17270
1970-9-5,21.7404,17037
2002-2-14,10.67232,17112
2008-1-21,-21.9881,17096
1981-1-14,4.7777,17270
1975-9-6,20.5648,17130
2000-12-6,10.800442,17220
2006-3-25,6.5384,17172
1976-8-27,26.3174,17351
2005-7-21,20.6483,17070
1998-3-20,5.75738,17112
2000-4-9,12.0889,17280
1997-11-11,9.916713,17199
1971-8-28,26.181033,17220
1975-2-27,-2.816117,17096
2009-9-5,23.1852,17038
1992-7-4,19.3281,17196
1982-1-25,4.33125,17190
1976-2-12,-12.7216,17196
1983-5-1,19.8939,17280
2002-12-6,0.0667,17095
1991-8-4,26.74345,17130
1995-9-18,23.404,17112
1981-10-18,17.724525,17261
2005-6-3,16.1795,17084
1998-11-2,14.9123,17261
1993-5-29,21.154,17070
1988-3-31,10.8867,17298
1992-5-7,13.0953,17084
1982-10-18,20.793983,17300
1988-9-21,27.94103,17270
1997-7-14,26.8427,17199
2013-3-12,14.3092,17040
1996-2-26,4.1707,17112
1991-11-27,7.5975,17199
1971-11-22,6.1863,17280
2016-10-23,21.0715,17270
1996-8-12,26.51,17220
1995-10-15,12.3135,17070
2006-1-19,-11.516617,17096
2016-2-2,3.877455,17084
1992-7-16,28.4217,17199
1972-10-10,14.181033,17070
1989-9-5,24.104,17190
1985-1-23,-1.4106,17172
1975-6-16,17.8412,17244
1981-10-27,15.4405,17050
1997-6-13,12.5028,17096
1981-7-28,23.1121,17172
2013-6-14,18.760325,17130
1984-11-15,5.32285,17280
1981-10-29,17.034,17070
2004-6-2,21.8378,17280
1993-7-10,18.9863,17190
1990-5-14,14.7552,17070
2001-5-3,11.879,17172
1994-7-23,29.634887,17261
1984-4-10,12.073191,17050
2014-1-16,7.900767,17270
1987-9-26,15.9297,17172
1970-6-27,23.0671,17112
1982-10-20,18.07595,17220
1970-9-4,22.7614,17261
1993-6-14,22.24571,17070
1973-12-20,-1.0062,17199
2003-9-13,26.5633,17270
1981-6-6,20.450625,17261
1970-1-16,13.00945,17112
1991-5-3,6.59905,17096
1997-6-20,30.253417,17280
2015-11-6,6.005933,17084
2001-9-3,29.0714,17298
1996-6-2,14.8879,17130
1987-1-14,-4.097244,17196
1995-10-18,7.048362,17096
1999-4-19,15.202525,17190
1972-1-11,-4.626983,17244
1970-8-24,25.2308,17112
2004-12-7,6.6102,17040
2005-9-8,24.4156,17220
1971-7-14,23.9821,17112
1983-7-21,21.2639,17196
2010-12-28,14.5395,17220
1976-4-8,7.0346,17190
1972-4-30,17.0497,17220
2004-12-28,1.24475,17084
1977-10-15,14.1782,17096
1992-3-11,3.2036,17280
1994-5-21,22.8351,17220
2000-3-10,5.3521,17084
2011-11-24,2.4292,17070
1978-12-1,4.7794,17190
1998-5-22,13.4768,17280
1978-12-16,4.7392,17244
1985-12-14,12.4646,17220
1976-10-31,17.2212,17220
1996-4-13,13.705433,17298
2007-3-25,7.6039,17280
1985-6-13,15.7089,17070
1970-4-4,16.6049,17196
1998-6-21,26.3333,17351
1983-9-30,11.3576,17096
1999-9-16,24.8335,17270
2001-5-30,25.643,17298
1997-9-6,21.9216,17351
1982-5-9,15.9695,17190
2005-12-8,15.79024,17351
1977-4-8,7.5317,17070
1972-9-12,20.410542,17037
1985-4-3,11.023567,17280
1980-2-4,7.4599,17037
1978-10-23,20.1214,17300
1984-11-20,11.928534,17050
2001-9-7,23.1043,17298
1993-6-25,26.69815,17199
1993-9-10,25.7407,17280
2004-10-23,14.1057,17190
1970-1-13,2.368747,17130
1988-3-12,0.870452,17190
2000-11-26,0.737592,17084
1971-11-29,5.0593,17199
1990-10-25,7.1503,17196
2002-12-14,-7.1205,17084
1988-1-26,4.8113,17270
1994-6-6,26.339933,17037
1987-11-28,12.6464,17112
1982-10-29,15.9149,17280
1971-1-18,-0.5794,17199
1991-11-5,5.0993,17084
1990-4-22,10.7853,17084
2001-10-16,11.997,17190
1983-10-20,14.3229,17070
2004-8-1,26.9955,17300
1988-7-8,32.3456,17270
1980-1-8,1.579114,17280
1972-7-1,19.0492,17190
1998-2-28,3.855383,17037
2013-9-21,24.8272,17302
1991-12-29,0.4649,17190
1979-3-2,9.7778,17270
1999-3-26,4.66105,17172
2011-7-15,26.502717,17112
1990-3-1,4.291733,17244
2004-1-27,-0.1949,17112
1988-7-26,29.2117,17280
2000-9-29,11.73144,17196
2001-5-6,12.8332,17261
1993-7-23,26.957579,17196
1993-10-25,15.427643,17130
2001-9-11,22.7979,17280
1995-12-14,1.5155,17196
2014-11-14,13.7223,17270
1995-3-8,8.4653,17280
2008-6-3,25.4787,17351
2002-4-21,10.7732,17130
2001-5-22,14.3171,17172
2005-9-24,19.9541,17112
2006-7-31,18.831775,17196
1984-10-11,13.9146,17172
2000-7-18,28.3603,17298
1973-4-24,14.2196,17244
1981-10-26,19.51735,17280
1995-11-28,9.879,17220
1975-4-7,14.00815,17190
2005-8-27,20.5677,17190
1976-5-13,10.40415,17190
1972-9-20,24.08455,17220
1998-3-25,-1.9102,17084
1972-7-25,32.9467,17270
1982-9-21,19.95495,17050
2000-1-16,4.157847,17037
1994-6-16,18.206933,17050
1989-11-27,14.7673,17298
2008-3-22,14.088933,17040
2004-11-16,18.705,17037
1983-2-6,3.634792,17220
2001-4-25,13.1687,17261
2013-1-22,12.26021,17050
1977-4-29,13.1242,17196
2006-12-25,-4.6189,17172
1989-12-21,2.8547,17199
1975-12-9,9.816677,17351
2001-4-3,8.139768,17037
1979-12-20,7.1958,17270
1987-11-19,9.5177,17280
2012-9-12,24.7059,17261
1990-6-7,29.85163,17270
2006-1-18,6.01925,17220
1988-6-13,18.1915,17172
1998-3-23,2.309,17196
1986-6-14,19.0389,17199
1984-7-30,22.5708,17300
2008-3-31,9.7099,17040
2005-3-31,18.8916,17351
1977-12-7,-0.3094,17199
1995-5-19,22.5876,17220
1984-1-21,-2.5168,17196
1974-6-24,28.634,17270
1979-12-27,1.2459,17270
1988-12-12,2.868332,17130
1997-1-1,-1.434127,17096
2006-1-13,1.687953,17190
1980-11-7,19.667,17220
1997-3-23,0.424725,17199
1989-10-20,16.773608,17351
2001-2-23,7.5985,17040
1987-9-10,23.3566,17196
1977-8-30,20.6738,17244
2002-7-19,27.2947,17037
1999-3-28,3.4719,17196
1974-2-12,8.869867,17220
1981-2-6,10.01194,17070
1992-6-27,16.449117,17050
1991-9-27,20.9194,17199
1989-1-29,-2.0166,17280
2001-2-18,9.322683,17220
1980-2-23,5.0902,17037
1993-9-16,24.8985,17199
1991-3-19,10.0046,17070
1994-4-13,17.8427,17130
2005-3-2,14.0297,17244
1987-4-7,11.7832,17070
1995-6-16,26.08925,17112
1996-5-25,21.5435,17261
2016-8-4,26.5753,17040
2001-6-28,13.6049,17096
1991-1-29,1.466438,17261
2005-6-20,13.0186,17096
1984-9-12,21.658733,17037
1994-8-5,31.685157,17270
1976-1-18,3.4485,17172
1986-8-21,20.4583,17070
2009-4-4,11.1193,17130
1974-12-13,6.075683,17261
1986-6-20,28.0258,17220
2009-9-19,26.0628,17351
1970-5-29,20.1149,17199
1988-3-5,-3.7022,17190
1987-10-10,19.3948,17300
1973-4-25,12.3036,17199
1984-3-4,8.0005,17190
1996-9-25,16.4707,17070
1983-7-14,25.5465,17300
2006-7-22,26.5954,17172
1990-9-25,20.4798,17130
2004-6-5,22.4107,17300
1996-9-7,22.0708,17040
1985-3-3,3.7052,17112
1992-3-12,-0.7489,17280
2016-11-25,2.9734,17130
1978-10-30,8.50665,17190
2010-8-17,31.2101,17261
2005-1-15,1.817083,17196
2010-4-13,16.3598,17261
2005-8-18,24.7974,17112
1986-6-12,14.3244,17196
1973-5-25,22.5038,17112
2004-5-9,10.4808,17096
1993-2-12,4.5509,17270
1991-5-24,14.4273,17199
1989-9-16,17.3984,17084
1995-1-27,13.649,17112
1985-1-22,1.278808,17070
1995-10-22,18.6478,17351
1992-11-7,5.7244,17280
2001-9-3,21.4354,17084
1978-1-28,3.8358,17190
2002-12-19,4.809689,17351
2006-10-26,17.6697,17050
1989-6-6,19.8266,17084
1983-4-22,14.4212,17300
1979-7-24,30.3329,17199
2000-5-22,19.6336,17280
2008-1-2,6.163207,17112
1978-7-17,25.749,17244
1993-10-17,21.6049,17112
2006-6-27,26.255,17112
2000-1-16,0.5566,17261
2016-7-19,24.6582,17064
2004-9-1,25.1071,17244
1970-2-18,4.3623,17199
2006-8-16,30.3116,17220
1972-9-4,21.2165,17037
2005-11-5,9.895067,17280
1994-7-25,27.6429,17298
1974-7-1,31.43135,17280
1982-4-29,6.3406,17096
1981-2-18,-2.257422,17199
2013-2-6,13.1611,17220
2012-11-24,7.594108,17070
1972-7-23,26.991555,17130
2011-6-13,23.6079,17220
2016-9-3,26.831117,17220
1991-1-20,4.0117,17037
1986-4-6,14.5314,17070
1982-3-30,14.4302,17070
1981-1-2,-0.951575,17190
2004-3-21,10.508967,17040
1985-3-16,10.867221,17070
1996-11-21,6.0399,17096
1983-3-28,12.2857,17190
1970-2-11,7.233467,17190
1980-11-11,12.3447,17261
2000-2-2,8.56095,17351
1985-2-8,3.171,17196
1972-7-25,26.0587,17300
1972-6-30,20.658,17244
2016-10-31,15.8464,17220
2006-11-30,2.572765,17084
1981-6-11,24.075,17261
1974-9-15,28.2117,17300
2012-11-11,17.6583,17302
1988-11-23,9.9641,17270
1975-12-25,-0.2858,17261
1995-4-16,16.2367,17270
1988-4-8,3.9774,17172
1982-10-18,17.1217,17220
1980-5-22,14.191971,17040
1990-6-9,24.585,17050
1984-1-11,6.9805,17190
1973-3-22,0.3262,17190
2007-7-15,28.2453,17351
2000-4-16,12.3796,17244
1993-3-6,3.43574,17130
1990-2-6,-0.882933,17190
1984-2-15,6.7162,17040
1990-3-14,15.3626,17298
2004-6-27,28.7619,17270
2006-2-21,3.5729,17196
1988-3-12,6.439125,17040
1989-10-5,12.5057,17112
1976-9-20,18.687007,17172
1974-9-18,14.7502,17244
1996-12-25,10.629677,17280
1976-7-27,21.675333,17172
1988-9-6,22.8012,17050
1973-7-14,18.5108,17196
2013-6-23,24.57939,17112
1977-10-30,15.124,17270
1989-8-21,27.0852,17261
2004-10-12,17.1154,17280
1997-12-25,10.6135,17298
2000-3-7,5.9751,17298
1997-2-13,2.6948,17070
1999-8-27,28.9959,17270
1996-11-29,8.960542,17199
2010-10-13,23.3351,17220
1991-8-22,28.761,17298
1970-10-18,11.221533,17130
1999-3-20,9.500113,17270
1970-5-22,26.9044,17270
1975-5-20,19.0363,17280
1975-5-24,15.2731,17190
1973-11-11,13.8525,17270
1981-5-7,15.0567,17261
1987-7-17,21.312025,17196
2002-4-8,5.7197,17130
1995-7-28,28.005697,17351
1974-1-18,2.47335,17280
1983-3-9,4.378555,17280
2015-2-18,-6.4693,17190
1985-8-18,30.6132,17199
2005-3-25,14.6751,17220
2014-5-7,14.8808,17112
2015-11-4,4.8792,17084
1973-8-12,25.2631,17220
1988-3-14,4.9259,17199
2008-2-20,5.8983,17038
2006-11-26,9.7436,17038
2015-1-15,4.0004,17112
1997-6-13,21.1715,17112
1973-9-2,21.748017,17130
1973-8-31,27.8707,17270
1987-11-26,9.857483,17040
2015-4-17,15.9452,17298
1976-7-26,19.7946,17130
2007-8-7,27.0482,17040
1990-7-13,20.5639,17096
1986-11-3,14.843,17270
1982-2-17,0.2972,17261
1995-1-29,7.8039,17270
1985-9-15,16.6905,17037
2006-9-20,21.8757,17038
1980-5-16,14.64916,17244
1982-5-4,7.7823,17172
1980-3-31,4.1722,17172
2011-11-21,6.17212,17050
1997-9-27,19.9044,17270
2004-12-19,-1.7872,17199
1988-6-7,20.27336,17244
2000-1-7,2.71386,17261
1987-6-18,21.136183,17050
1982-10-22,11.926925,17037
2000-3-11,8.5218,17112
2006-7-27,23.6039,17172
1973-4-28,13.74013,17112
1988-6-10,20.3882,17190
2002-11-25,1.015444,17095
1988-10-18,7.837883,17172
2000-7-15,22.302533,17096
1992-12-22,5.6073,17220
2004-5-13,17.5035,17112
1993-8-19,24.5196,17130
1978-6-8,17.8202,17037
2016-11-15,5.0629,17190
2002-9-27,25.4355,17199
1986-6-26,21.351147,17172
1987-7-14,24.4573,17112
1982-11-22,14.602458,17300
1974-8-26,21.8089,17037
1987-9-9,20.7424,17244
1980-5-31,17.2474,17172
1981-8-4,19.9151,17244
1984-11-18,14.5335,17298
1996-1-9,-5.372038,17096
2002-6-14,26.0709,17280
1981-6-16,12.0654,17190
1991-9-18,23.810017,17300
1994-2-18,-11.5042,17096
1974-4-11,4.7393,17244
2007-5-16,16.6366,17196
2004-11-15,15.653,17040
1981-4-18,16.4198,17270
1996-2-27,6.8965,17220
1984-12-12,2.4733,17070
1977-7-3,27.7309,17300
2015-9-30,21.5584,17261
2009-11-4,9.9106,17112
1978-7-30,24.1631,17244
2002-9-16,24.2715,17199
2007-5-23,25.8306,17199
1980-11-14,18.2053,17351
1987-8-9,31.402567,17196
1999-7-22,31.502253,17280
1980-1-24,4.2796,17112
1985-1-22,2.716988,17196
1973-11-6,-3.0987,17070
1980-11-4,12.6079,17199
2009-7-30,19.1374,17084
1996-6-9,25.571047,17298
1973-5-10,23.0503,17261
2010-6-7,19.3,17084
2006-11-3,15.6022,17038
2016-5-27,19.430617,17220
1992-8-19,20.9203,17196
2003-10-13,17.0345,17280
1999-8-19,30.2145,17351
2004-12-7,13.538,17298
1974-9-5,12.16294,17172
1978-8-19,23.7767,17261
1991-8-9,23.0474,17084
2007-12-12,0.102617,17096
1998-5-15,12.6447,17172
2010-8-23,30.43845,17220
1988-11-14,6.488807,17298
1999-12-29,6.4368,17261
1977-3-1,9.8581,17261
2013-9-11,17.31647,17084
1979-8-22,30.9613,17261
2002-5-10,13.3427,17130
1975-3-21,11.2633,17130
1986-3-14,9.8781,17261
2006-5-12,16.859,17040
2005-8-5,25.3847,17190
1994-3-11,1.662042,17070
1983-6-19,20.0128,17196
1991-6-5,24.7314,17220
2000-9-1,29.8446,17298
2011-8-9,26.5,17130
1998-7-24,27.820092,17190
1981-9-13,23.6145,17220
1973-7-15,22.388933,17244
2003-8-24,25.4758,17050
1985-11-14,14.6461,17280
1986-2-23,8.552845,17070
2005-4-25,14.130567,17172
1998-12-17,10.495408,17037
1998-5-31,14.375952,17070
2005-6-12,18.4246,17040
1987-7-10,24.0675,17298
1977-2-23,8.412425,17280
1990-5-11,13.620175,17040
1977-3-27,12.9312,17220
1972-10-14,11.3287,17196
1986-1-27,7.45068,17112
1975-2-10,-6.4245,17261
1970-4-14,16.0671,17196
1992-1-24,-0.5512,17199
2001-1-28,8.21905,17351
1974-9-10,27.7836,17270
2007-4-12,10.030761,17038
2004-9-16,16.4896,17084
2000-7-24,27.6841,17270
2006-12-24,0.939811,17070
1973-10-29,11.8921,17261
2002-12-25,10.3979,17298
1995-12-2,1.10175,17196
1990-11-20,12.0192,17261
2005-9-4,21.886967,17112
1975-5-4,11.17875,17070
1987-9-16,21.5095,17037
2010-6-18,30.722,17298
2014-10-17,14.122447,17261
1976-3-21,7.23855,17112
1976-4-24,14.1231,17351
1973-3-9,2.7786,17130
2002-5-9,17.9196,17270
1973-12-12,-0.123517,17270
1995-7-9,23.4436,17037
2005-6-8,18.6487,17050
2002-3-22,0.9078,17096
2000-7-6,21.8884,17084
2007-10-24,15.929,17196
1977-1-27,10.0016,17112
1974-12-8,12.9905,17037
1993-10-31,3.7856,17096
2015-7-1,23.7275,17050
1988-11-21,-7.95216,17196
2003-2-27,7.3769,17300
1986-8-22,29.4291,17280
1997-9-9,20.8846,17112
1982-9-7,21.96535,17037
1997-6-29,24.42705,17199
1998-12-4,8.4944,17261
2003-10-22,21.7109,17300
1981-7-23,23.147849,17172
1997-12-13,9.2552,17040
2010-8-22,20.611,17070
1977-1-31,8.009047,17270
1987-12-20,5.1671,17084
1996-12-16,12.5638,17351
1987-9-20,17.271733,17130
2007-11-3,7.3556,17172
1985-2-23,0.505048,17112
2004-5-8,20.6257,17220
1975-7-17,23.7391,17130
2010-10-17,19.5934,17040
1996-5-29,17.2639,17172
2009-2-28,6.526533,17220
2003-6-23,23.0721,17112
1995-10-25,5.9799,17096
1973-1-26,5.8044,17037
2000-5-5,12.587297,17037
1985-5-1,10.2447,17037
1973-7-14,20.8307,17244
1978-4-1,5.9533,17280
1987-12-9,12.5226,17300
2015-5-30,18.5887,17220
1984-11-28,6.623833,17190
1992-12-14,4.5097,17261
1988-7-28,25.3773,17050
1996-5-28,23.0092,17351
2016-5-31,18.3892,17084
1973-3-26,8.7354,17037
2009-11-26,10.2812,17038
1983-7-26,23.2457,17172
2006-8-8,30.2735,17084
2013-3-12,18.1425,17220
2016-8-30,25.8439,17220
1989-8-18,21.468078,17190
1995-1-21,8.8979,17298
1983-9-11,21.0778,17112
1980-8-7,30.1906,17300
1980-3-6,1.3866,17050
1985-11-27,6.6836,17172
1982-6-15,23.8808,17220
1990-2-25,6.081342,17261
2009-12-3,13.9378,17112
1975-5-27,26.3206,17270
1995-4-14,9.22714,17037
1996-2-13,4.97051,17261
1993-4-9,11.5468,17199
1988-3-3,6.3406,17220
1985-1-8,-8.3461,17096
2010-5-7,15.8528,17038
1994-7-23,34.79035,17270
1991-8-3,21.63349,17096
1979-1-16,7.42804,17037
1998-2-9,-15.4564,17096
1984-11-15,3.973,17070
1985-1-23,7.3616,17037
2013-4-28,21.3944,17220
1980-6-26,27.2824,17351
2001-4-26,15.1298,17261
1999-3-1,13.7129,17300
1998-12-29,6.004922,17270
1995-8-10,31.0319,17280
2003-3-29,-8.9574,17096
1994-3-18,7.1177,17196
2001-2-28,12.4495,17040
2010-6-7,19.3,17084
2002-8-24,24.145442,17130
2008-1-14,1.009497,17050
1972-8-30,16.4426,17190
2003-9-17,17.7564,17112
1987-10-31,8.303,17112
1997-10-26,19.8098,17300
1981-9-2,19.8127,17096
1999-4-24,15.6646,17112
1977-1-4,5.848,17351
1996-6-26,22.2499,17196
2015-2-23,9.73383,17302
1994-11-9,4.0692,17199
1997-1-31,3.0692,17050
1974-1-19,-0.5062,17280
2001-11-2,6.690138,17084
1999-11-4,6.7073,17070
1982-7-31,16.1214,17190
2003-10-4,8.24082,17096
1970-11-4,13.508,17112
2002-3-2,7.5359,17070
2005-1-15,0.433,17280
1988-8-6,28.5258,17300
2006-6-27,22.9747,17244
1993-3-18,2.1638,17244
1991-11-16,5.493831,17196
2004-8-29,24.66,17196
1995-6-3,23.884453,17050
1977-4-7,19.6332,17220
1975-3-8,8.22115,17037
2004-2-24,-0.0254,17084
1978-10-19,13.2082,17070
1989-9-27,19.811965,17112
1972-1-3,-11.9448,17196
1989-9-13,13.7558,17070
2016-1-19,4.8634,17298
1985-1-26,1.0755,17196
1986-6-24,26.4962,17300
1987-5-16,18.4771,17190
1993-8-12,19.3845,17196
2003-6-23,25.371455,17300
1970-10-9,13.9743,17261
1984-2-24,8.8555,17270
1982-9-25,16.4322,17190
2012-3-19,6.44567,17130
1986-9-17,18.087,17084
1984-4-1,7.8957,17040
1988-6-2,17.690358,17244
1971-3-22,11.5448,17112
1986-4-15,7.922327,17130
2015-11-19,8.5015,17261
1988-2-24,-7.1391,17190
1982-10-26,8.070237,17096
2016-8-6,26.5666,17261
2010-1-13,11.025983,17220
2015-12-24,-1.987472,17130
1976-5-23,17.4293,17261
1977-2-16,9.9365,17280
1973-9-28,18.2843,17070
2012-11-20,13.9505,17112
1982-9-23,15.62322,17130
1992-9-12,15.1717,17244
2012-9-1,26.1198,17261
1985-6-8,15.6604,17172
2003-6-9,18.5126,17196
1988-8-18,20.192,17196
1978-2-16,9.085729,17261
1983-1-9,-16.502792,17196
2011-4-11,14.8,17298
1997-11-17,10.15825,17196
1976-9-12,25.7686,17280
1976-1-9,7.4524,17220
1987-5-10,7.74355,17130
1982-8-15,22.436925,17244
1977-11-19,9.8414,17196
1992-9-17,26.213767,17298
1994-10-19,18.8267,17298
1980-2-11,-10.7695,17096
2010-4-14,8.7457,17199
1970-4-14,11.320827,17070
1996-6-6,13.578,17196
1994-9-27,26.3198,17298
1975-7-22,26.8175,17130
1993-12-15,-3.498153,17070
2001-10-4,19.23405,17280
2009-5-13,20.5909,17050
1979-6-22,26.607,17300
2005-7-19,25.0486,17050
1976-10-22,14.0051,17037
1970-9-21,18.5761,17070
2009-12-10,14.4578,17302
1991-6-21,29.3091,17220
2013-8-19,20.5346,17084
1975-3-7,16.1321,17300
2010-10-28,17.9675,17199
1988-11-30,-1.257875,17196
1974-10-9,24.5649,17351
2000-4-25,16.000003,17351
1995-9-4,22.6957,17112
1999-2-24,12.369983,17040
1998-2-11,-3.1545,17280
1979-9-1,14.4403,17190
1992-5-13,15.15888,17070
1996-6-22,18.0204,17070
2002-2-14,-1.25146,17096
1981-5-4,12.8305,17261
1979-2-10,8.82265,17280
1996-8-7,20.904483,17070
1989-3-17,6.7476,17199
2011-4-8,7.417317,17070
2012-3-16,7.924,17302
1985-3-15,-8.3362,17096
1987-8-10,25.3965,17172
1984-12-26,8.4045,17270
1995-10-9,23.055867,17351
2004-8-2,22.780533,17084
1987-12-1,6.571758,17244
1987-5-25,17.9183,17244
1981-11-7,9.9298,17270
2005-11-23,14.3773,17298
1997-8-9,23.5603,17050
2008-2-27,4.5623,17070
1979-5-11,17.2279,17244
2003-11-29,3.0186,17084
1994-9-24,28.7309,17351
1993-3-24,9.0556,17244
1996-11-12,6.1976,17190
1982-6-4,15.7537,17130
1986-2-6,2.8867,17172
2007-8-16,29.4408,17351
2004-9-4,23.0201,17040
2015-4-1,12.9039,17270
1985-5-17,21.344,17050
1979-6-21,28.400593,17280
1984-5-15,18.8367,17280
1970-4-20,12.7568,17270
1978-10-16,13.1875,17196
1973-12-29,1.276486,17190
1973-11-22,-2.556508,17190
1976-10-20,18.6245,17300
1993-1-25,10.386117,17351
1998-10-18,7.8463,17096
2005-8-20,25.12,17196
1972-6-30,13.1612,17096
1996-3-13,6.202388,17037
2003-3-27,9.9921,17351
1985-12-17,4.5992,17084
2014-5-23,20.8885,17302
2001-8-4,27.4125,17037
1971-11-4,9.3473,17112
1998-10-21,11.016906,17190
1987-5-15,12.6544,17096
1995-8-19,22.7217,17190
1997-3-13,14.5681,17300
1993-5-23,13.338,17196
1984-5-8,12.732767,17037
2003-12-20,-1.8824,17280
2015-4-21,8.926707,17040
1997-4-27,12.178375,17096
1972-3-2,-7.656863,17096
1988-10-31,10.085525,17050
1986-10-24,12.871833,17190
1972-7-4,23.1058,17037
1992-10-26,8.4565,17190
1990-1-10,-3.383,17261
1985-10-23,6.9095,17084
1971-3-6,5.9672,17130
2011-4-6,9.161285,17038
1985-6-2,13.093,17096
1988-9-1,20.529993,17130
1985-4-30,19.3913,17351
1971-4-27,12.7745,17190
1979-9-17,21.4363,17172
1996-1-21,-4.5883,17172
1987-3-1,-2.9035,17172
1996-11-21,16.7207,17112
1970-9-29,18.7392,17261
1994-4-4,13.099043,17070
1997-9-7,16.5132,17190
2006-1-5,3.749737,17261
1975-2-2,-2.1353,17172
2002-1-29,-4.2845,17084
2014-7-22,22.1713,17190
2008-1-5,-7.524229,17096
2000-11-15,6.323433,17070
2011-7-2,25.9849,17199
1992-10-15,8.679133,17070
2015-10-1,18.6112,17261
1995-4-15,15.4885,17298
2002-10-5,21.1962,17298
1972-4-3,3.6129,17172
1993-4-25,8.1689,17096
1996-3-17,14.07985,17298
2012-12-20,7.712693,17220
2000-7-1,23.5514,17084
2005-4-7,5.8172,17244
1984-11-15,12.6231,17298
1987-11-21,9.91372,17280
1996-12-4,12.4926,17040
1971-12-31,-1.5774,17199
2003-1-17,5.9645,17351
1979-10-9,12.1451,17172
1995-4-7,11.6384,17196
2010-5-1,8.249147,17196
2005-4-17,14.2718,17199
1988-3-10,10.6796,17351
1975-4-19,14.9789,17351
1976-7-17,24.3268,17199
2002-12-21,3.971643,17040
