2006-10-30,4.987971,17190
1992-9-3,0.2465,17070
1996-11-10,0.4893,17244
2002-7-27,0.6324,17070
1996-6-10,0,17351
1999-9-23,1.05475,17050
1988-6-5,0.5193,17130
2004-5-6,3.5797,17070
2015-9-18,0.7099,17040
1987-7-6,0.2411,17300
1984-6-1,0.0041,17199
2001-12-29,3.5175,17084
1986-5-17,2.700621,17351
2001-10-31,3.823283,17096
1974-7-18,0.011,17112
1994-7-6,0.0197,17084
1976-10-11,0,17261
1973-6-14,1.6468,17130
2002-2-15,0.7431,17261
2003-1-12,1.6473,17084
1981-8-24,1.1162,17172
1978-1-18,2.286367,17300
2003-4-15,3.223967,17351
2012-12-13,0.8344,17050
1979-9-17,0.091967,17280
1998-6-5,0.5989,17172
1970-5-25,4.0862,17070
1995-7-23,0.442267,17196
1983-7-26,2.715133,17070
1971-5-28,0.69975,17300
2015-7-24,0,17190
1987-6-11,0.1368,17196
1970-4-8,0.4065,17261
1987-11-17,0.303,17070
1997-4-3,5.1256,17096
1980-11-30,0.0907,17037
1989-5-6,1.6736,17172
2007-10-13,0.2714,17351
2009-4-19,0.6395,17038
2002-5-21,0.1049,17130
1995-8-16,1.1517,17037
1982-11-28,0.3321,17196
1984-12-14,2.5167,17196
2004-11-8,2.4685,17190
1983-11-23,1.8211,17070
1984-7-9,2.7359,17190
2004-10-2,0.921483,17190
1975-11-18,0.2701,17300
1979-12-21,0.769667,17199
1982-4-24,3.61535,17050
1996-12-31,7.6815,17351
1990-2-20,2.5987,17050
2011-5-18,0.0953,17261
1988-5-28,0.619174,17220
2008-6-8,11.12012,17112
1994-3-7,1.964313,17037
1971-6-16,0,17130
1974-10-30,0.2644,17172
1978-2-12,0.4746,17096
1979-7-29,8.9705,17070
1985-4-18,0.0427,17084
1997-5-16,1.0154,17050
1976-11-14,0.175112,17037
1992-1-18,1.332267,17112
2000-8-18,0,17261
1998-8-10,1E-04,17112
2005-12-18,0.6781,17070
1990-12-17,0.7529,17300
2016-1-27,0.075067,17302
1988-5-18,0.1833,17244
1977-10-11,0.199893,17244
1980-9-10,0.0003,17096
1971-8-16,0,17130
1995-8-4,0,17300
1975-5-7,1.140183,17220
1991-9-25,2.598293,17040
1985-10-28,0.970635,17199
2000-8-19,0.0453,17050
2001-4-12,7.665756,17040
2005-9-3,0.0103,17280
2000-11-8,0.276,17037
1983-12-15,3.066853,17190
1993-1-16,1.05568,17070
1982-6-22,0.0093,17280
2001-10-17,0.3583,17300
1972-4-29,4.933389,17037
1970-1-8,0.41275,17261
2003-5-20,1.9395,17040
1989-5-10,1.233471,17351
1993-11-22,1.4801,17261
1973-7-13,0.0003,17270
2010-6-1,1.64995,17040
1996-2-29,3.5283,17070
2008-5-8,2.0879,17084
1992-4-4,0.3477,17270
2001-10-8,0,17280
1983-6-25,0.0008,17270
2002-6-14,0.1949,17172
2006-4-17,0.64445,17084
1984-3-5,0.0089,17040
2005-6-17,0.0697,17037
1983-5-16,0.3726,17261
1976-6-16,0.5396,17112
1996-8-30,0.0168,17190
1990-12-24,2.61925,17070
1987-1-9,19.77585,17300
1995-7-26,3.629993,17040
1983-2-1,2.347671,17196
2002-9-20,0.4537,17112
1991-4-28,2.1116,17298
2008-9-18,1.1063,17112
1983-10-3,5.742,17351
1974-7-5,0,17244
2000-7-6,0,17130
1984-6-26,0.32035,17244
1980-9-21,0.282957,17130
2008-5-1,0.4649,17270
1999-1-24,5.391453,17070
1987-6-23,0.1131,17220
2006-11-1,3.98025,17130
2011-12-16,0.137,17038
1975-8-23,0.04245,17220
2004-3-24,0.0221,17040
1978-12-18,2.06525,17280
1977-2-28,1.3504,17270
1996-9-20,5.0457,17298
2002-6-16,0.0319,17190
1975-12-24,0.0344,17196
1974-1-2,0.0564,17270
2006-7-6,0.018167,17270
1997-6-20,0.0013,17261
2005-12-11,0.45248,17244
1996-4-3,7.739425,17040
1976-10-8,0.0056,17280
2010-5-24,0.1756,17220
1991-3-17,2.046128,17172
1978-8-16,0.0258,17220
1988-6-6,1.2376,17261
1997-10-22,7.757425,17199
2011-1-13,0.7748,17270
1981-10-24,0.3843,17172
1987-12-26,0.1306,17196
2000-8-9,0.0061,17096
1986-7-22,0,17298
1997-4-25,5.5252,17351
1986-8-1,0.1298,17112
2008-3-7,0.0435,17280
1993-11-28,0.0972,17351
2012-4-12,2.8879,17298
1976-5-26,0.6438,17261
1985-4-9,1.6791,17280
2002-1-14,0.52702,17196
1990-8-16,0.0035,17199
1993-8-1,0.0095,17130
1982-12-5,0.8472,17130
1978-10-5,0.0192,17190
1992-11-4,0.4273,17096
1991-11-18,1.4576,17040
1988-7-9,0.8753,17070
2012-12-7,0.110537,17302
1998-9-8,0.1419,17220
1975-5-12,6.133592,17261
1993-8-15,0.0612,17199
1980-4-21,0.44,17196
2008-1-8,0.0364,17096
2002-12-17,2.6192,17298
1991-9-5,16.3472,17040
2012-7-30,0,17220
1994-9-5,0.0056,17130
1984-4-24,1.88,17190
2006-8-22,0.0132,17244
1976-8-24,0.0056,17280
1980-6-9,0.001,17270
1976-5-29,4.465,17130
2006-3-19,4.389,17130
1997-8-24,0.0124,17096
2009-7-10,0,17112
1987-6-1,0.5645,17199
2000-12-8,0.2799,17096
1982-2-23,2.271567,17070
1984-11-15,4.816933,17112
1999-1-6,1.630783,17084
2009-11-26,0.368841,17112
1990-2-7,0.5031,17112
1993-10-9,0.1325,17351
2006-5-22,2.5483,17096
1996-8-1,0.0004,17261
1994-6-6,0,17199
1976-7-29,0,17261
2002-12-22,0.4947,17084
1971-8-9,3.8267,17037
2001-8-2,0.0152,17050
2000-11-3,1.8927,17040
1999-2-3,0.0702,17112
1997-6-10,0.2777,17220
2001-10-6,4.24,17037
1986-8-9,0.0013,17270
2003-12-19,0.7615,17130
1971-10-26,0.0198,17261
2003-6-11,0.8588,17096
2000-6-12,0,17300
2005-10-7,0.0161,17199
2014-3-26,0.1198,17084
2009-11-14,3.2586,17199
1997-9-2,3.51263,17037
1980-1-9,0.7437,17172
2006-5-25,0.1679,17220
1970-4-17,2.6948,17261
1972-1-27,4.513875,17199
1981-6-17,0.7326,17351
2008-7-1,0.33535,17084
2011-8-9,0,17130
1989-5-6,0.529483,17280
2013-1-7,2.7868,17298
2007-2-11,0.9607,17196
1975-1-4,1.6294,17220
2006-10-18,0.4026,17199
1986-11-6,1.213302,17112
1988-5-24,6.281267,17196
2010-1-8,0.6543,17199
1978-12-20,1.1113,17244
1975-10-8,0.0464,17261
1985-2-13,5.39116,17261
1995-10-10,0,17270
1977-3-23,0.0091,17270
1973-5-12,0.21068,17130
1987-7-22,0.189,17172
1986-9-11,0.2553,17112
2011-11-23,0.4737,17084
1998-8-9,2.0354,17037
2009-11-19,0.4556,17270
1995-9-25,0.4176,17298
1999-11-29,7.505833,17084
1983-1-31,1.967,17190
1999-3-12,0.2664,17261
1975-9-9,0.0997,17112
1988-3-28,1.375,17270
2002-12-18,1.202833,17084
1979-8-6,0.0538,17300
1988-7-4,0.5047,17070
2016-3-8,2.716774,17050
1995-11-22,1.78244,17298
2009-11-1,5.34225,17112
1976-3-5,0.0333,17351
2002-6-11,0.9,17220
1997-5-30,2.4801,17190
1985-12-15,18.984183,17298
1982-11-8,0.0889,17300
2001-3-11,0.5793,17096
1973-7-1,6.3806,17037
2006-7-3,4.0643,17040
1972-10-24,1.214071,17196
1988-8-2,2.0904,17096
1984-1-6,2.68365,17261
2015-7-18,0.0004,17050
1992-6-3,0.0275,17199
1999-11-22,10.1962,17300
1970-4-27,0.2193,17244
1998-9-30,0.2021,17096
1994-4-5,3.014225,17050
1987-1-22,0.6661,17300
1992-8-7,0.4913,17096
2002-8-10,0.423,17070
2002-10-5,0.0451,17300
1979-10-27,1.2816,17070
2001-10-31,0.2139,17199
1980-2-23,0.1088,17351
2016-6-21,0.099,17130
1976-4-9,3.242058,17280
1981-12-23,0.7907,17130
1987-5-2,0.3909,17199
2016-5-31,0.0886,17190
1994-9-22,0.0208,17199
1981-9-4,0.1184,17050
1980-5-3,1.6194,17280
1977-3-2,3.8314,17112
1987-3-15,1.2856,17096
1987-1-2,9.142643,17070
1998-5-9,1.1759,17220
1994-2-27,2.1294,17172
1999-12-10,0.8423,17244
2002-6-21,1.12635,17037
1986-10-5,0.216517,17351
2010-6-7,0.5,17084
2011-11-28,0.9972,17084
1987-3-13,0.789707,17130
2007-7-16,2.219842,17040
1986-12-29,0.3836,17220
2011-6-21,0.1051,17040
1974-9-6,0.001733,17261
1991-3-29,1.8729,17172
1973-1-20,0.60788,17096
2003-1-31,7.1365,17261
1988-7-17,0.0036,17196
1980-7-24,0.6712,17172
1981-4-14,0.5942,17270
1992-4-6,0.1337,17220
2013-2-4,0.2035,17040
2015-7-12,0,17261
2015-12-2,5.2517,17112
2016-1-6,2.99461,17084
2013-6-10,0.0642,17130
1997-10-29,0.461055,17351
1998-4-16,8.949785,17037
2002-3-7,0.0303,17037
1998-8-3,0.0727,17040
1974-9-5,0.0294,17130
2001-2-23,4.0061,17270
1970-4-3,0.358,17130
1976-12-5,7.6683,17300
2010-2-25,9.3474,17040
2011-3-10,0.9396,17130
2011-5-27,3.4785,17040
1988-8-25,0.02875,17084
2011-9-3,0.0014,17298
1982-6-21,2.0328,17050
1970-3-17,2.9637,17300
1975-6-19,0,17270
2005-11-21,2.9549,17040
1990-12-13,0.7297,17040
1989-7-25,0.7839,17084
2013-3-4,0.159025,17050
1986-11-22,0.8622,17280
1999-9-8,0.0917,17050
1985-7-22,0,17300
1976-8-3,0.97037,17112
1997-7-5,0.0059,17261
2008-2-13,0.7954,17130
2015-9-4,0.0002,17270
1987-7-13,0.1061,17112
1986-8-18,0,17300
2008-12-29,3.36974,17261
1974-8-18,0,17300
2002-11-5,0.6496,17130
2014-12-26,10.4315,17220
1997-7-8,0.0097,17050
2016-7-13,0.0041,17040
1980-8-21,0.6396,17196
2015-7-26,0.0099,17084
1973-9-17,0.0054,17172
1978-8-24,0.5541,17096
1996-8-22,0.071,17196
2013-6-26,0.1295,17084
1983-10-29,7.836269,17112
2004-11-2,0.0194,17300
2001-10-30,1.509848,17172
2006-10-25,30.73964,17112
1995-4-28,0.4445,17220
1974-12-22,0.7143,17220
1994-2-4,3.8616,17298
1989-8-24,0,17244
1998-7-16,1.0257,17050
2001-2-11,3.6964,17112
1997-6-2,0.5238,17351
2005-3-21,7.4309,17261
2010-9-20,0.0019,17298
1977-10-9,0.5194,17351
1973-3-11,2.497033,17220
2006-4-9,0.931975,17244
1988-6-23,3.5206,17199
2005-1-19,1.12094,17095
1989-6-24,0.5673,17050
1975-10-27,2.7731,17220
1989-2-27,0.2276,17196
1988-12-24,9.77817,17298
2006-7-12,2.4603,17084
2008-4-14,0.2012,17038
1998-9-21,7.09075,17050
2004-2-1,1.8585,17095
1993-8-7,0,17130
1985-8-10,0.0667,17112
1973-2-19,0.0794,17244
1977-12-31,7.3718,17300
1979-10-2,0.1854,17244
1987-8-31,0,17280
1985-9-27,1.9217,17050
2003-2-15,1.449125,17070
1971-11-11,0.8507,17190
1975-7-17,0,17351
2015-1-20,1.1783,17130
2003-10-1,8.169675,17190
1989-9-15,0.6464,17220
2005-10-16,1.6591,17037
2004-5-4,0.5906,17220
1975-5-2,0.2732,17261
1980-3-19,0.914267,17037
1997-1-25,7.335008,17037
2002-5-13,2.5105,17112
1985-6-27,0.0008,17298
1995-11-25,2.2948,17244
1997-6-30,0.0185,17280
2003-4-30,0.210547,17220
1991-5-14,3.0539,17050
2000-9-28,6.8433,17261
1987-10-31,0.8038,17270
1989-11-18,0.333302,17050
2009-11-12,10.926425,17261
1983-6-12,1.9585,17037
1988-4-9,0.9502,17112
1989-7-14,0.01335,17084
1974-1-26,0.73016,17196
2006-12-3,0.2189,17261
1993-10-2,0.29,17351
1984-6-12,0.0395,17300
1982-12-8,0.647,17040
1975-2-8,0.3048,17280
2011-1-21,0.3478,17038
1997-6-10,15.054077,17040
1996-9-9,0.7088,17196
1987-12-6,1.0244,17280
1974-3-5,3.200425,17270
1990-7-7,1.5479,17298
1979-3-2,3.285933,17280
2001-4-24,1.3164,17300
2016-8-15,9.325483,17040
2003-10-22,0.3686,17351
2015-8-3,0,17298
1991-4-3,7.383617,17037
2001-9-15,0,17270
2012-4-17,0.3005,17270
2012-4-30,0.0738,17261
1991-8-9,0.0862,17261
2001-2-15,1.873233,17130
1997-7-8,0,17196
1990-1-30,4.1114,17300
1981-11-23,0.4333,17220
1995-4-29,2.8928,17196
2013-3-27,0.1855,17270
2003-1-28,8.5355,17298
1999-7-18,1E-04,17199
2008-6-13,0.4185,17070
2008-9-6,0,17280
2003-4-8,3.77264,17300
1976-11-11,1.6518,17070
1981-1-2,2.182771,17112
1997-8-9,7.929933,17351
1993-5-14,6.5167,17270
2013-3-7,2.4249,17040
2011-11-4,3.971237,17270
1989-4-14,0.2434,17244
1990-3-16,0.11429,17280
2000-3-27,0.307,17220
2009-6-17,0.0034,17298
2000-7-7,0.0004,17261
1993-3-24,0.576,17172
1983-10-13,1.5903,17040
1985-11-12,6.498567,17040
2000-10-14,1.470825,17196
2006-7-15,0.6838,17038
2004-11-20,0.4068,17096
1981-6-18,0.0472,17244
1990-10-15,0.2689,17190
2005-12-31,0.91033,17351
1989-3-10,0.9646,17351
1970-11-30,1.5126,17300
1986-5-26,0.836467,17199
1996-5-12,2.1072,17196
1987-4-11,0.7351,17196
1983-1-21,4.8458,17190
1991-11-25,0.0639,17351
1981-3-5,1.5325,17270
1986-4-9,0.34384,17196
1992-11-20,8.12922,17300
2002-3-16,2.8204,17130
2000-10-30,3.444982,17196
1974-11-4,1.2889,17351
2006-3-8,1.5748,17130
1997-6-11,2.7434,17351
2016-2-26,33.476663,17064
1990-11-20,2.370338,17084
1974-9-26,0.06,17196
1991-2-21,2.75476,17050
1999-11-29,1.5228,17220
2015-6-7,3.193994,17064
1980-7-12,0.0018,17351
2001-9-6,0.0953,17037
2006-12-18,0.7772,17199
2011-12-29,0,17302
2010-4-17,0.6834,17261
1974-9-2,0,17300
1976-9-24,5.4693,17351
2014-7-31,0.0579,17112
1987-2-6,0.603857,17351
1990-10-16,0.0015,17280
1999-2-14,3.049412,17050
1976-1-25,2.79303,17351
1994-2-20,0.57,17244
1971-12-27,0.3365,17244
2011-3-12,0.2177,17298
1987-4-6,2.833,17244
1999-6-16,1.56149,17084
1984-10-23,1.117787,17300
1989-1-26,3.385717,17112
2011-12-15,1.535325,17070
1997-10-23,2.8614,17190
1993-11-24,3.6615,17244
1997-2-14,1.5699,17070
1982-4-13,0.4123,17270
1981-3-31,0.7455,17280
1990-11-22,1.1158,17220
1978-10-5,0.0185,17351
2003-11-20,0.3158,17280
1993-9-19,0,17270
1989-2-24,1.7296,17190
1982-3-28,0.5339,17261
1995-9-30,6.926167,17130
1998-2-28,0.0246,17096
1987-12-1,4.3222,17298
2014-10-24,18.2427,17302
1980-1-7,2.2009,17261
1992-10-23,17.5775,17112
2007-9-10,0.03265,17199
2011-4-11,7.1135,17070
1996-11-19,1.1782,17190
2009-6-13,2.9286,17084
1970-10-11,2.640417,17037
1990-10-11,0.328,17351
2016-10-13,0.4972,17040
1997-7-13,0,17280
2016-12-22,1.1546,17070
1974-4-10,10.240877,17199
1979-12-6,0.2522,17172
2006-4-2,0.2177,17050
1985-4-24,4.0665,17300
1998-3-1,1.1026,17300
1986-6-20,0.098,17112
1976-11-6,0.5688,17190
2012-11-24,4.402387,17130
2008-12-31,1.213,17261
2010-8-31,8.69,17112
2008-11-22,0.458717,17130
1988-12-1,1.606,17112
1971-4-18,7.821141,17037
1993-1-22,2.5974,17298
2000-4-8,7.5164,17112
1982-2-7,0.415043,17244
1970-2-6,0.4435,17199
1998-4-30,8.1007,17280
2000-3-21,1.997017,17037
1974-1-14,0.8352,17130
1998-6-26,0,17298
1988-12-15,0.9424,17244
2008-4-28,4.3039,17112
2002-7-6,1E-04,17298
2004-8-18,5.470767,17040
1995-3-12,2.166453,17130
1981-7-31,0.5696,17050
1987-10-5,52.660961,17040
1990-2-20,0.1301,17300
1991-8-28,0.0002,17196
1980-2-3,0.539,17130
2002-11-8,2.1413,17037
2006-1-8,3.513615,17190
1977-2-21,2.4484,17172
1986-2-28,4.5805,17261
2007-4-11,5.30512,17172
1984-8-22,0,17172
1988-7-30,0.0125,17298
1999-11-25,0.4799,17280
1984-9-25,1.8268,17040
2010-6-7,0.5,17084
1993-10-29,0.0016,17270
1991-10-9,1.10808,17244
2002-2-14,4.8078,17351
1984-5-13,2.648653,17070
1979-1-1,3.229025,17300
1978-6-16,0.1636,17070
1997-5-30,0.0085,17172
2008-8-28,1.1863,17040
1989-5-6,1.8294,17199
1990-2-24,0.0145,17300
1979-3-16,3.9378,17172
2014-8-11,0.0072,17190
1983-7-21,0.0213,17244
1976-2-22,0.0403,17172
1975-5-24,1.2514,17037
2006-9-2,0,17270
1989-1-27,3.7716,17199
2015-10-18,0,17270
1981-12-22,0.755464,17096
1996-11-10,3.227423,17190
1983-4-20,1.4816,17199
1972-10-29,1.6762,17172
1977-10-22,0.53921,17196
1996-12-7,4.8031,17261
1982-8-28,8.31325,17070
1976-8-24,0,17199
1976-11-21,0.1979,17244
1976-1-4,0.14917,17280
1971-6-28,0,17300
2003-1-4,7.4111,17220
1987-7-6,0.1029,17130
1970-2-12,1.5088,17244
1986-3-8,1.3116,17070
1977-7-17,0.2072,17190
1978-8-1,0.0428,17244
1983-9-25,0,17270
2003-12-17,2.412925,17300
2006-10-15,3.3346,17280
2014-7-23,0.04976,17064
1987-3-20,0.729,17300
2004-3-23,2.977,17298
2010-12-17,4.9596,17199
1995-4-2,7.95529,17130
1977-1-7,1.3112,17261
1987-4-22,0.081,17244
2016-3-10,0.114,17130
1988-10-17,1.0215,17050
2000-11-24,1.394003,17172
1981-8-1,0.2654,17244
1980-3-2,2.026063,17096
2005-2-9,0.9088,17050
1986-3-12,0.56522,17130
2003-11-11,7.698797,17070
1993-11-30,2.683213,17037
1974-6-14,1.0634,17351
1987-8-1,0.2838,17300
2008-10-4,0.6737,17040
2015-6-10,1.9002,17130
1983-2-1,2.115773,17172
1973-11-5,2.1704,17280
1984-6-8,0,17261
2005-1-10,1.8181,17298
2011-6-27,0.0029,17220
1972-10-27,4.8756,17351
2003-11-2,5.091667,17112
1994-2-23,0.5417,17351
1977-4-20,7.8801,17112
1992-3-31,0.5499,17199
2013-1-11,0.63065,17084
2009-8-28,0,17130
1998-6-25,3.3987,17070
2002-6-6,0.1555,17220
2006-1-4,1.8875,17070
1976-9-26,0.1535,17244
1992-4-14,5.098167,17084
1986-12-17,4.7681,17040
1995-7-8,0.0003,17199
1980-4-5,2.907,17096
2013-6-5,8.8892,17112
2004-2-28,0.9017,17298
1984-9-24,1.1877,17040
1985-2-5,0.763542,17199
1998-3-24,0.3488,17220
1978-7-16,0.0012,17220
2014-10-19,0,17130
1994-11-13,2.469574,17070
1975-9-21,0.2518,17190
1992-2-27,0.3305,17199
1976-10-13,1.1633,17096
1973-9-21,0.0821,17130
1981-5-12,1.1169,17300
2003-7-20,0.4193,17084
2011-9-1,0,17270
1999-7-11,1.9666,17070
1971-6-22,0,17270
1988-8-2,0.3805,17190
1975-8-23,0.2554,17130
2008-4-21,0.1095,17199
1973-6-29,0.0018,17270
1976-8-30,0.0076,17261
1970-6-6,0.0296,17096
1990-12-8,2.2882,17199
2005-3-7,23.788413,17300
1993-6-19,7.4106,17130
1993-3-20,4.0403,17190
1989-1-20,1.971,17190
1998-5-11,3.991025,17037
1999-3-15,2.1913,17112
1995-9-4,0.6284,17050
1992-11-26,1.1355,17244
1980-8-6,0.003,17244
1993-6-15,0.0356,17220
2013-12-31,0.581792,17050
2004-5-21,0.2294,17070
2004-10-17,1.3617,17130
1980-12-6,0.3111,17050
2011-9-16,0.0062,17261
2003-6-12,0.2281,17084
1985-8-26,0.0018,17244
2016-12-14,0.8587,17112
1981-6-9,0.3092,17096
1971-11-6,0.1581,17220
1991-8-20,0.0153,17190
1986-11-24,0.8678,17280
1994-10-17,2.131033,17070
1972-12-18,0.548667,17351
2009-12-1,0.3834,17199
1994-9-20,0.0303,17280
1978-2-1,0.486867,17096
1997-5-24,0.64,17220
2001-8-14,0,17300
2011-8-31,0,17220
2003-9-4,0.2972,17172
2000-1-29,1.7922,17037
1982-4-24,1.9964,17270
1982-4-11,0.0213,17037
1971-6-14,0,17280
2008-3-16,2.9379,17040
1993-4-16,0.2371,17112
1973-2-1,2.1189,17037
2000-1-17,1.583267,17199
1981-8-2,0.0012,17280
1993-3-29,1.421,17190
2012-9-12,3.2797,17050
1995-10-9,1.233243,17040
1972-2-15,1.6249,17190
1994-6-5,0.0175,17199
2006-2-28,1.5659,17190
1982-3-12,2.3501,17280
2009-1-2,6.006853,17050
1980-8-23,0.0299,17270
1993-9-21,2.1212,17190
1978-12-25,3.037763,17196
2002-10-3,5.852792,17070
2014-2-23,6.13,17298
2010-5-11,3.0907,17172
1980-6-29,0.0006,17261
2007-3-31,1.1028,17196
1992-12-23,0.0866,17300
1993-10-6,0.0447,17270
1994-6-24,0.7175,17172
2015-3-12,8.482223,17070
1986-11-8,8.006425,17196
2007-7-31,0.0044,17196
2000-8-20,0.0005,17220
1982-8-3,5.875075,17040
2002-12-26,0.1317,17199
1980-7-21,0,17351
2004-3-14,0.1249,17298
1986-9-24,2.6011,17196
1996-2-13,1.500367,17096
1987-12-24,2.6406,17300
2000-4-19,3.9293,17298
1991-12-6,5.6679,17190
1991-10-19,0.7752,17298
1973-7-24,0,17130
2002-3-20,6.2199,17070
1986-9-12,0.0039,17196
2007-9-26,0.0031,17270
1970-9-4,0.143,17190
2016-5-7,0.2977,17298
1980-1-31,6.9077,17351
1977-12-17,1.033093,17196
2003-2-14,1.3538,17298
1972-6-15,1.204597,17196
1989-9-4,0.0487,17196
2000-5-17,0.25957,17070
1983-6-21,3.3646,17070
2005-2-10,0.1115,17196
2011-12-29,0,17302
2000-4-14,0.3474,17199
2015-3-11,0.0581,17130
2013-8-27,0.0305,17112
2005-4-1,3.5817,17261
1998-4-14,0.0804,17084
1971-7-25,0,17300
1985-4-28,0.386558,17037
1978-1-23,6.810133,17070
1974-1-18,1.1803,17244
2003-12-26,0.6071,17298
1994-4-24,4.385528,17190
1987-7-30,1.6793,17084
1990-12-11,1.1232,17070
1993-1-9,0.618567,17351
1998-10-12,0.1017,17084
1987-11-2,4.2755,17112
1980-11-19,1.2111,17270
2006-10-21,5.9364,17050
1983-1-30,1.9991,17280
1973-10-3,0.0002,17270
1994-11-21,1.2412,17050
1994-3-26,1.07,17190
2002-7-27,1.7144,17112
2002-5-10,3.0282,17070
1988-6-4,0.1045,17261
1992-8-9,0,17300
2016-2-5,2.493257,17298
2002-6-11,0.0879,17172
1992-2-10,0.1575,17298
1984-5-26,0.8304,17220
2012-5-12,0.4011,17112
1971-9-16,0,17280
1991-3-8,4.7315,17199
2016-3-7,0.068601,17302
2001-7-23,0.1184,17190
2005-5-31,2.60145,17172
1981-5-13,1.64013,17280
2006-10-11,0.0003,17199
1982-2-14,0.5413,17244
1991-12-21,13.824385,17050
1989-11-8,0.7718,17172
1981-2-13,0.038,17050
2000-12-5,1.071233,17270
1978-8-31,0,17261
1987-3-12,4.3712,17040
1994-5-5,7.2645,17351
2000-12-17,8.077375,17220
2010-4-12,0.29375,17172
1981-5-23,5.8604,17199
2010-11-13,9.2903,17112
1980-6-4,0.2121,17196
1972-7-1,0.2772,17351
1991-7-26,0,17280
1976-11-5,0.6744,17037
1999-1-27,1.2178,17196
2016-6-29,0.5353,17040
2000-7-23,0,17196
1977-2-26,2.2669,17261
1985-11-23,25.3386,17112
1990-9-30,3.2148,17050
1976-8-25,1.25037,17037
2001-3-18,0.1173,17261
1979-1-11,0.2822,17244
1977-2-11,0.4632,17037
1997-4-19,0.9296,17351
1972-6-24,0.0004,17270
2015-8-29,1E-04,17298
1998-7-12,0.0368,17220
1986-8-28,0.0015,17096
1975-8-2,5.3231,17070
1996-5-8,0.5734,17199
1997-8-15,0.1224,17112
1987-11-13,0.86935,17261
2008-8-20,1E-04,17270
2009-9-30,0.8668,17084
1970-5-2,0.3077,17244
1972-7-20,3.305233,17037
1979-6-15,0.0086,17351
1970-8-5,0,17280
1982-11-4,0.3067,17050
1982-9-8,0,17270
1992-9-3,2.4277,17040
2001-4-15,0.6035,17244
1997-7-9,1.450139,17050
1987-6-20,0.08,17199
2000-8-20,1.0866,17261
1992-8-27,0,17298
1987-2-2,5.0017,17130
2013-5-17,10.1267,17070
1977-3-27,2.22635,17112
1992-12-8,1.5285,17220
1990-5-2,8.88955,17037
1975-6-10,1.1968,17351
1993-9-23,0,17351
2007-1-31,1.4975,17038
1977-5-15,0.0119,17261
1975-8-7,0.3416,17351
1973-6-11,0.1591,17196
1993-10-19,12.9894,17050
1975-9-26,0.1272,17220
2002-5-14,1.4836,17244
1994-12-26,3.0978,17040
1983-6-20,0.1164,17172
2003-8-28,8.1071,17040
1985-2-26,1.243532,17070
2004-9-9,1.6495,17190
2001-8-31,0.0655,17130
1999-9-13,0.8219,17112
1995-11-4,19.3794,17112
1975-7-18,0.0106,17070
1988-10-14,0.151,17298
1984-9-22,0.0557,17300
2002-6-1,0.0394,17220
2001-5-26,1.2559,17300
2003-10-3,1.4951,17096
1996-12-11,7.701367,17199
1993-1-23,0.8712,17199
1971-1-19,0.3059,17172
2000-5-31,0.0055,17300
1996-8-4,0.0048,17244
1978-2-15,0.0173,17070
1992-7-17,0.0052,17300
2003-2-21,1.3308,17280
1990-12-3,3.451167,17270
2003-10-29,0.9847,17280
1998-5-3,4.1133,17070
2015-11-24,2.922442,17220
2000-10-6,0.0257,17244
2010-6-16,0.0019,17112
1985-8-4,0.295,17220
2002-11-12,1.1284,17220
1993-4-2,0.726133,17300
2005-4-26,4.211367,17280
2005-6-6,3.66537,17096
1997-7-27,0.0748,17040
1987-4-10,0.9591,17244
1992-12-21,0.866029,17070
1980-10-13,0.581467,17037
2002-4-13,0.0409,17280
1993-2-2,0.2266,17351
1988-6-30,0.877,17050
2006-11-1,5.7991,17244
1980-12-2,0.0417,17196
2000-9-20,0.2681,17112
1993-12-20,1.405752,17220
1988-10-31,2.171,17261
1979-6-11,1.3544,17112
2015-10-25,8.541862,17190
1981-10-10,0.7804,17220
1973-7-26,0,17172
1992-10-13,0.0002,17244
1994-7-4,0.009,17351
2004-5-22,0.3525,17050
1974-9-18,0.1269,17172
2012-8-9,0.0869,17220
2006-9-18,0.013493,17096
1976-1-15,0.5185,17196
1991-6-11,2.5946,17190
1970-5-27,1.9233,17261
1984-6-29,0.0091,17190
2003-1-25,1.6621,17300
1987-9-11,0.0028,17130
1979-2-26,0.362,17300
2005-8-30,1.0882,17084
1981-2-10,0.9283,17280
1986-1-17,0.5643,17196
1983-4-29,4.63034,17040
1986-1-19,0.977933,17220
2016-1-14,14.605367,17130
1973-12-5,1.1116,17261
2001-10-1,1.355333,17070
1976-4-29,0.0568,17190
2013-6-28,0.2059,17070
2012-9-19,0,17084
1979-1-14,0.624,17096
2005-8-15,0.1172,17280
2003-10-7,0.7538,17095
2009-6-5,9.2589,17084
1995-4-14,0.7018,17351
1971-7-11,1.76598,17037
2014-4-17,2.7533,17112
1973-8-16,0,17196
2011-5-18,0,17298
2016-8-8,0.0043,17261
1989-3-1,0.533333,17351
1976-2-18,1.9946,17190
1983-3-25,0.2316,17040
1983-5-4,2.6264,17037
1975-6-28,0.0006,17280
1990-1-31,1.276733,17172
2007-5-8,0.2716,17261
1980-3-16,3.681,17300
1970-2-2,2.303,17196
1992-5-12,0.2508,17220
1981-2-2,0.1379,17300
1991-4-17,0.6347,17280
1970-2-24,0.7746,17096
1987-11-15,0.2703,17261
1988-12-18,0.3495,17172
