219456#,latitude<south>,longitude<east>,altitude<normal>,month<2>,day<3>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
190054#,latitude<center_s>,longitude<center_w>,altitude<high>,month<12>,day<26>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
264058#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<11>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
94210#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<2>,day<26>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
15331#,latitude<north>,longitude<east>,altitude<sea_level>,month<6>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<extreme>,wind_speed<low>
153245#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<14>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
19292#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<26>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
16798#,latitude<north>,longitude<east>,altitude<sea_level>,month<6>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
190056#,latitude<center_s>,longitude<center_w>,altitude<high>,month<12>,day<20>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
54905#,latitude<north>,longitude<center_w>,altitude<normal>,month<10>,day<14>,actual_pressure<high>,cloudiness<Overcast>,rainfall<normal>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
188976#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<11>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
260108#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<14>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
187512#,latitude<center_s>,longitude<center_w>,altitude<high>,month<10>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<low>,wind_speed<low>
108636#,latitude<center_n>,longitude<center_w>,altitude<high>,month<4>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<low>,wind_speed<normal>
138981#,latitude<center_s>,longitude<center_w>,altitude<high>,month<3>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
188973#,latitude<center_s>,longitude<center_w>,altitude<high>,month<7>,day<14>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<normal>
219452#,latitude<south>,longitude<east>,altitude<normal>,month<2>,day<7>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
16791#,latitude<north>,longitude<east>,altitude<sea_level>,month<6>,day<14>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<normal>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<extreme>,wind_speed<high>
16794#,latitude<north>,longitude<east>,altitude<sea_level>,month<6>,day<11>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<extreme>
12837#,latitude<north>,longitude<east>,altitude<sea_level>,month<6>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<low>
261568#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
153248#,latitude<center_s>,longitude<center_e>,altitude<high>,month<6>,day<11>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
216959#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<26>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
57402#,latitude<north>,longitude<center_w>,altitude<normal>,month<8>,day<3>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
98173#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<9>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
58866#,latitude<north>,longitude<center_w>,altitude<normal>,month<4>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
95679#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<11>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<normal>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<extreme>
94216#,latitude<center_n>,longitude<west>,altitude<sea_level>,month<2>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
166418#,latitude<center_s>,longitude<center_e>,altitude<high>,month<4>,day<20>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
150742#,latitude<center_s>,longitude<center_e>,altitude<high>,month<8>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
245848#,latitude<south>,longitude<west>,altitude<sea_level>,month<5>,day<11>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
260102#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
278691#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<3>,day<14>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<hot>,vapor_pressure<low>,wind_speed<low>
216951#,latitude<south>,longitude<east>,altitude<normal>,month<4>,day<3>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
58860#,latitude<north>,longitude<center_w>,altitude<normal>,month<4>,day<20>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
19298#,latitude<north>,longitude<east>,altitude<sea_level>,month<5>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
31054#,latitude<north>,longitude<west>,altitude<sea_level>,month<12>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
248343#,latitude<south>,longitude<west>,altitude<sea_level>,month<6>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
261564#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
187519#,latitude<center_s>,longitude<center_w>,altitude<high>,month<9>,day<26>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
138984#,latitude<center_s>,longitude<center_w>,altitude<high>,month<3>,day<3>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
111177#,latitude<center_n>,longitude<center_w>,altitude<high>,month<1>,day<26>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
245845#,latitude<south>,longitude<west>,altitude<sea_level>,month<5>,day<14>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
278694#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<3>,day<11>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
261561#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<11>,day<11>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
277236#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<4>,day<7>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
171842#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<3>,day<20>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
108630#,latitude<center_n>,longitude<center_w>,altitude<high>,month<5>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
81041#,latitude<center_n>,longitude<east>,altitude<peak>,month<7>,day<11>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<extreme>
15337#,latitude<north>,longitude<east>,altitude<sea_level>,month<6>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
138989#,latitude<center_s>,longitude<center_w>,altitude<high>,month<2>,day<26>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
137525#,latitude<center_s>,longitude<center_w>,altitude<high>,month<5>,day<26>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
77081#,latitude<center_n>,longitude<east>,altitude<peak>,month<2>,day<20>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<extreme>
163914#,latitude<center_s>,longitude<center_e>,altitude<high>,month<9>,day<3>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<low>
174349#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<4>,day<20>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
37863#,latitude<north>,longitude<west>,altitude<sea_level>,month<11>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<low>
167875#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<10>,day<14>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
10035#,latitude<north>,longitude<east>,altitude<sea_level>,month<3>,day<26>,actual_pressure<extreme>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
73122#,latitude<center_n>,longitude<east>,altitude<peak>,month<5>,day<3>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
223356#,latitude<south>,longitude<east>,altitude<normal>,month<1>,day<26>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
115088#,latitude<center_n>,longitude<center_w>,altitude<high>,month<6>,day<20>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<extreme>
70625#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<11>,day<11>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
74583#,latitude<center_n>,longitude<east>,altitude<peak>,month<4>,day<3>,actual_pressure<low>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
111127#,latitude<center_n>,longitude<center_w>,altitude<high>,month<3>,day<26>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
33900#,latitude<north>,longitude<west>,altitude<sea_level>,month<8>,day<3>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<normal>
70626#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<11>,day<7>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
278641#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<5>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
138957#,latitude<center_s>,longitude<center_w>,altitude<high>,month<4>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<high>
2262#,latitude<north>,longitude<east>,altitude<sea_level>,month<9>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<extreme>,wind_speed<high>
167878#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<10>,day<11>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<boiling>,vapor_pressure<high>,wind_speed<extreme>
62823#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<5>,day<20>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
36402#,latitude<north>,longitude<west>,altitude<sea_level>,month<6>,day<3>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<very_low>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
171848#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<3>,day<14>,actual_pressure<very_high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
69280#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<10>,day<3>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<normal>
66782#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<2>,day<3>,actual_pressure<high>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
140042#,latitude<center_s>,longitude<center_w>,altitude<high>,month<2>,day<3>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<low>,wind_speed<low>
37869#,latitude<north>,longitude<west>,altitude<sea_level>,month<11>,day<20>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<normal>,temperature<cold>,vapor_pressure<low>,wind_speed<normal>
281192#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<3>,day<3>,actual_pressure<extreme>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
166412#,latitude<center_s>,longitude<center_e>,altitude<high>,month<4>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<normal>,vapor_pressure<normal>,wind_speed<high>
70622#,latitude<center_n>,longitude<center_e>,altitude<normal>,month<11>,day<14>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
174343#,latitude<center_s>,longitude<west>,altitude<sea_level>,month<4>,day<26>,actual_pressure<extreme>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
252277#,latitude<south>,longitude<west>,altitude<sea_level>,month<7>,day<14>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
121810#,latitude<center_s>,longitude<east>,altitude<peak>,month<10>,day<7>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
73129#,latitude<center_n>,longitude<east>,altitude<peak>,month<4>,day<26>,actual_pressure<low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<luminous>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
77089#,latitude<center_n>,longitude<east>,altitude<peak>,month<2>,day<11>,actual_pressure<very_low>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<high>
220854#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<11>,actual_pressure<high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
239036#,latitude<center_s>,longitude<east>,altitude<normal>,month<7>,day<26>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<normal>,wind_speed<normal>
278648#,latitude<south>,longitude<center_e>,altitude<sea_level>,month<4>,day<26>,actual_pressure<very_high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
77087#,latitude<center_n>,longitude<east>,altitude<peak>,month<2>,day<14>,actual_pressure<very_low>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<cold>,vapor_pressure<low>,wind_speed<extreme>
190082#,latitude<center_s>,longitude<center_w>,altitude<high>,month<11>,day<20>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
53597#,latitude<north>,longitude<center_w>,altitude<normal>,month<7>,day<14>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<normal>
2269#,latitude<north>,longitude<east>,altitude<sea_level>,month<9>,day<7>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<low>,temperature<hot>,vapor_pressure<extreme>,wind_speed<normal>
128271#,latitude<center_s>,longitude<east>,altitude<peak>,month<8>,day<26>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
121814#,latitude<center_s>,longitude<east>,altitude<peak>,month<10>,day<3>,actual_pressure<low>,cloudiness<Overcast>,rainfall<very_low>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<low>,wind_speed<extreme>
188991#,latitude<center_s>,longitude<center_w>,altitude<high>,month<6>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<high>
249726#,latitude<south>,longitude<west>,altitude<sea_level>,month<8>,day<3>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<extreme>,wind_speed<high>
220858#,latitude<south>,longitude<east>,altitude<normal>,month<3>,day<7>,actual_pressure<high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<high>,temperature<normal>,vapor_pressure<low>,wind_speed<normal>
163910#,latitude<center_s>,longitude<center_e>,altitude<high>,month<9>,day<7>,actual_pressure<normal>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<high>
20722#,latitude<north>,longitude<east>,altitude<sea_level>,month<11>,day<26>,actual_pressure<extreme>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<normal>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
207626#,latitude<south>,longitude<center_e>,altitude<high>,month<4>,day<26>,actual_pressure<normal>,cloudiness<Partly_Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<normal>
262957#,latitude<south>,longitude<center_w>,altitude<sea_level>,month<12>,day<20>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<low>,temperature<normal>,vapor_pressure<high>,wind_speed<extreme>
124313#,latitude<center_s>,longitude<east>,altitude<peak>,month<9>,day<11>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
52137#,latitude<north>,longitude<center_w>,altitude<normal>,month<8>,day<20>,actual_pressure<high>,cloudiness<Partly_Cloudy>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<high>,temperature<hot>,vapor_pressure<high>,wind_speed<low>
2265#,latitude<north>,longitude<east>,altitude<sea_level>,month<9>,day<11>,actual_pressure<very_high>,cloudiness<Overcast>,rainfall<low>,relative_humidity<much>,sunshine_hour<high>,temperature<hot>,vapor_pressure<extreme>,wind_speed<normal>
124310#,latitude<center_s>,longitude<east>,altitude<peak>,month<9>,day<14>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<low>,wind_speed<low>
157187#,latitude<center_s>,longitude<center_e>,altitude<high>,month<4>,day<11>,actual_pressure<normal>,cloudiness<Overcast>,rainfall<nearly_dry>,relative_humidity<high>,sunshine_hour<low>,temperature<normal>,vapor_pressure<normal>,wind_speed<extreme>
125774#,latitude<center_s>,longitude<east>,altitude<peak>,month<8>,day<20>,actual_pressure<low>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<less>,sunshine_hour<luminous>,temperature<hot>,vapor_pressure<normal>,wind_speed<low>
190088#,latitude<center_s>,longitude<center_w>,altitude<high>,month<11>,day<14>,actual_pressure<normal>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<much>,sunshine_hour<normal>,temperature<normal>,vapor_pressure<normal>,wind_speed<low>
249722#,latitude<south>,longitude<west>,altitude<sea_level>,month<8>,day<7>,actual_pressure<very_high>,cloudiness<Sunny>,rainfall<nearly_dry>,relative_humidity<normal>,sunshine_hour<luminous>,temperature<boiling>,vapor_pressure<high>,wind_speed<high>
