1989-2-24,4.5555,17040
2012-5-13,11.6813,17084
1992-9-14,24.0647,17351
2010-8-6,22.2972,17302
1978-1-3,5.0416,17244
2000-2-16,3.2253,17050
1984-11-7,8.6994,17130
2000-4-24,10.1532,17261
1974-3-30,10.0053,17220
1973-2-23,2.4867,17196
2016-8-20,24.2096,17112
1992-9-20,12.0715,17270
2003-9-20,9.1574,17190
1984-4-17,10.2203,17280
1989-12-10,10.727,17037
1981-3-8,7.1515,17261
2013-12-7,7.7424,17112
1971-3-7,7.0141,17270
2011-12-1,3.7954,17084
2010-2-12,8.81375,17050
2009-6-14,13.4887,17070
2000-8-1,15.3184,17070
1975-2-24,5.2603,17070
2006-9-13,12.3949,17261
2003-4-29,7.3065,17190
2003-1-13,3.4344,17050
2016-11-3,8.074,17220
1990-2-2,5.453,17280
1983-9-18,17.4503,17300
1987-6-10,13.3085,17037
2002-5-20,8.3887,17130
2010-5-31,12.7363,17070
2008-12-24,6.136717,17199
1989-9-3,15.5957,17040
1979-7-22,11.5016,17199
1970-9-24,8.5042,17172
1985-9-30,9.0082,17244
2007-6-15,17.5676,17261
1984-1-5,3.4695,17172
1989-5-4,13.3959,17084
1991-4-22,7.7739,17196
1995-11-28,2.7627,17196
1975-12-28,4.0724,17096
2008-10-21,7.8758,17084
1984-4-19,7.5747,17096
1980-11-23,7.5227,17351
1999-10-5,8.3287,17172
1971-7-10,12.1158,17196
2005-7-18,11.7067,17172
1970-3-21,7.0183,17196
1993-12-12,6.5335,17037
1999-11-3,8.5054,17070
2012-6-15,16.1289,17298
1971-9-22,11.513,17261
2002-10-17,14.7232,17300
2000-12-12,9.4657,17112
1983-10-7,5.5072,17096
1994-12-13,7.2311,17130
1988-7-14,11.3762,17172
2001-6-2,18.8227,17112
1981-1-10,10.3429,17037
1997-2-22,5.76012,17050
2008-6-21,11.1112,17096
2001-10-14,13.9897,17037
2008-2-15,4.9383,17050
1984-8-17,12.3854,17190
2005-1-2,6.3497,17190
1996-3-6,6.8714,17199
1990-10-30,17.5113,17298
1975-11-23,8.0445,17196
1989-2-26,5.3478,17084
1999-12-8,4.6783,17172
1970-8-26,14.6368,17244
1978-10-26,9.7722,17172
2004-2-9,11.5067,17351
1992-3-13,6.1702,17050
1970-5-7,10.3211,17270
1977-9-2,10.0742,17244
2008-8-19,12.3189,17096
1978-6-4,9.3131,17130
1998-7-30,24.5548,17351
2005-9-21,10.4346,17196
1994-4-24,7.9093,17244
1990-9-4,20.6354,17220
2004-12-18,3.9432,17261
2005-10-26,6.148,17172
2007-7-16,18.5462,17351
1994-1-21,6.3357,17199
1994-10-26,12.3289,17050
2016-10-20,14.0005,17040
1997-3-25,4.5333,17261
1989-5-15,12.1334,17199
1984-11-26,4.8962,17270
2012-6-30,12.241367,17270
2015-4-13,10.0329,17064
1992-6-1,9.5595,17096
2008-10-14,18.4896,17298
1985-2-11,11.524,17351
2013-4-14,9.9056,17280
1985-8-22,11.9998,17096
1992-1-30,3.7615,17280
1989-6-16,13.2124,17261
1999-5-5,16.6246,17351
2000-8-24,12.3378,17199
1992-6-6,18.4532,17300
1992-7-24,25.1557,17351
1989-5-22,15.5792,17261
2007-7-10,11.9377,17280
2004-4-9,9.0005,17300
1995-1-20,2.5279,17199
1980-11-3,10.8437,17112
2007-3-1,3.3335,17096
1992-2-24,6.1599,17298
1983-3-12,8.18201,17050
1985-11-8,11.1328,17270
1988-7-21,14.9264,17190
1982-9-8,10.2532,17199
2006-9-18,11.947,17244
1996-10-15,7.5147,17096
1990-12-7,7.3555,17190
1980-8-17,12.5658,17199
1998-6-7,12.5719,17244
2002-2-25,10.5727,17300
1989-7-3,11.7427,17270
1980-3-19,5.864,17270
1999-12-31,10.0334,17037
1973-4-14,9.4636,17112
1993-5-24,17.595,17112
1993-1-5,4.288,17280
2008-7-17,14.6514,17070
1979-1-6,7.474952,17037
1999-9-9,11.0559,17280
1978-4-14,4.5894,17172
1977-9-20,17.5228,17112
1980-12-13,6.4038,17300
1980-3-24,7.6312,17196
1987-6-9,9.8181,17130
2007-11-8,6.1336,17096
2011-9-25,20.713,17298
1971-3-30,7.8078,17244
1998-8-13,9.9614,17096
2000-2-25,3.7319,17190
1984-10-13,9.6265,17172
1987-5-18,16.3892,17112
1981-1-8,5.5924,17280
1980-11-9,8.0536,17196
1975-7-11,11.9799,17172
1986-9-27,15.9589,17040
1977-10-7,6.6157,17172
2003-8-25,13.969967,17130
1988-12-11,8.7552,17261
1982-6-12,16.994,17220
2008-5-17,14.77,17112
1997-1-8,6.5464,17244
2004-4-24,11.0771,17300
2008-12-5,13.4426,17050
1978-11-11,3.3635,17096
1974-7-1,15.6343,17261
1973-6-7,8.9459,17199
1989-9-27,10.6729,17190
1986-7-26,13.7802,17190
2013-12-24,2.5075,17130
2014-11-13,7.8933,17070
2004-2-13,8.0568,17300
1990-3-25,9.7953,17298
1974-11-20,5.6026,17096
2004-7-13,15.4019,17084
1975-11-15,7.5416,17112
1996-2-17,2.1792,17096
1983-4-21,12.4615,17351
2002-3-11,7.6048,17130
1997-8-11,24.151,17298
1986-9-21,9.4349,17172
1993-1-25,8.8013,17040
1980-12-31,4.1219,17280
1993-6-3,13.7144,17280
2010-7-8,19.4687,17261
1990-6-17,18.0677,17220
1986-9-11,10.8664,17130
2006-9-22,15.75666,17050
1980-9-29,20.6129,17351
1989-10-4,9.9271,17261
2010-5-16,14.0684,17070
1995-7-11,18.3325,17050
1993-5-22,10.4379,17244
1976-5-16,10.2079,17199
1999-4-30,15.3749,17050
1998-5-5,13.112,17270
2006-10-14,8.3932,17096
2016-2-13,7.3826,17190
1972-4-14,7.7863,17244
1998-12-26,5.2647,17172
1972-5-4,8.9584,17190
1992-8-23,23.9916,17300
1985-10-7,18.8145,17298
1986-11-17,4.9586,17130
1971-4-2,6.1293,17172
1996-7-29,10.887,17244
1980-4-30,8.2571,17040
1983-11-29,6.032,17096
1985-4-30,13.2576,17040
2015-9-27,17.886087,17064
2011-5-18,12.4864,17199
1980-10-27,14.4725,17300
1999-9-5,18.1129,17298
1977-12-17,6.164,17261
2005-3-4,6.894225,17037
1989-6-8,11.2669,17199
1999-5-14,18.2279,17351
1999-7-28,14.15624,17196
1974-6-30,10.872,17270
1990-3-25,9.49903,17300
1982-12-29,4.5046,17190
1993-11-26,3.6123,17050
1970-5-30,14.0703,17351
1986-1-2,8.65825,17040
1992-9-10,7.7102,17244
2013-6-16,18.4247,17050
2003-10-11,17.3526,17300
1984-10-9,9.6566,17130
2006-3-20,5.1479,17244
1998-11-30,11.1201,17220
2007-12-28,4.3814,17196
1999-5-14,16.0757,17300
1981-8-13,10.9444,17130
1989-2-17,5.3823,17050
1974-10-13,12.3242,17130
1982-6-5,17.9372,17220
1983-5-22,11.0528,17270
2016-12-15,3.5044,17050
1995-10-12,8.8155,17084
1995-2-27,11.5883,17050
2004-8-28,20.85905,17037
1996-9-4,13.5542,17070
1989-9-24,16.9326,17112
2006-9-19,18.6508,17298
1986-7-30,20.4564,17300
1991-6-3,13.75795,17280
1997-7-6,9.6102,17096
1975-2-13,5.7241,17037
2001-5-20,11.501,17199
1987-2-12,7.23665,17040
1971-3-21,5.3964,17199
1985-12-26,6.91,17050
1993-8-25,17.7602,17261
1988-2-4,8.8018,17351
1971-7-22,23.33748,17300
1996-7-8,16.4878,17270
2002-9-10,11.3722,17130
1999-12-18,7.7769,17270
1980-3-12,5.1538,17172
1980-3-28,10.8335,17300
2001-8-4,23.9685,17300
2006-5-20,8.6414,17244
1994-1-25,4.6182,17130
1994-11-2,12.3271,17300
1988-2-10,6.73,17270
1983-4-27,13.1859,17351
1986-10-28,7.0364,17196
1978-1-10,6.6022,17280
1991-11-26,9.9304,17040
1995-1-15,5.697846,17070
1994-9-12,22.8466,17351
1993-12-22,5.3665,17190
2005-6-8,13.7119,17199
2015-6-20,13.1796,17190
1981-4-19,13.7271,17300
1981-4-14,12.7644,17351
1987-1-29,11.753945,17300
1990-5-3,9.2979,17112
2010-9-25,20.2368,17298
1974-2-26,8.3379,17270
1975-1-21,6.662,17037
1987-4-6,6.7375,17037
1983-7-31,24.7452,17220
1971-3-16,10.3523,17112
1998-12-21,9.3994,17298
1974-1-30,6.7763,17351
1981-7-20,9.8445,17096
2010-11-1,8.2225,17038
2007-2-6,6.2536,17280
1992-1-14,3.8648,17084
2011-3-3,5.3014,17084
2006-8-9,13.4664,17244
2014-6-16,12.4618,17190
2008-7-22,16.1046,17070
1999-2-5,6.1362,17300
2009-6-3,17.651,17112
1996-10-3,8.4603,17190
1994-9-6,16.8321,17261
1980-8-14,10.5551,17280
1993-1-3,6.714397,17220
2006-11-16,6.6038,17280
2003-5-24,8.2878,17095
1976-5-5,10.2921,17199
1993-6-19,13.2184,17270
2012-9-11,17.9236,17112
1997-2-24,5.923,17040
2001-10-25,7.9645,17050
2003-5-4,8.0164,17096
1993-2-1,2.8298,17196
2000-1-12,4.2316,17199
1993-9-7,18.3694,17351
2006-11-18,6.9099,17130
1992-6-12,17.5425,17040
1985-3-28,11.2137,17298
1993-8-28,11.5899,17172
1998-10-9,8.7698,17190
1974-2-27,10.6913,17351
2010-1-4,8.9774,17220
1995-10-3,10.8944,17300
1970-5-8,11.3819,17037
2009-3-17,7.242997,17050
1979-8-7,10.9969,17280
1984-9-21,16.4215,17351
1994-10-13,11.4813,17261
1989-6-4,11.4311,17244
1976-8-11,13.9568,17261
1995-1-27,5.1203,17244
1995-12-16,13.009,17298
1995-9-4,21.8947,17351
2013-12-22,2.7092,17196
1982-10-11,10.5273,17130
1994-6-8,18.464,17300
1980-3-18,5.9895,17130
2002-12-27,10.621033,17298
1987-8-25,10.3492,17096
2001-2-13,6.942,17130
1977-5-30,7.8103,17096
1996-5-15,16.2497,17040
2004-5-21,16.7325,17351
1975-1-12,2.0201,17096
2004-6-20,12.3592,17130
1975-7-8,9.8425,17096
1978-6-17,17.367033,17220
1987-7-28,10.2058,17190
1974-11-1,10.0296,17130
2016-12-2,6.3696,17298
1991-1-1,4.2724,17050
1989-6-7,19.421,17351
1978-7-11,13.0025,17190
2010-5-17,12.7148,17270
2005-12-7,6.390247,17280
1997-9-11,15.6096,17270
1992-6-28,15.4929,17050
2012-11-8,9.8925,17261
1970-1-27,4.9955,17220
1976-4-22,10.6863,17220
1979-5-13,16.3528,17300
1998-2-2,5.4054,17070
1988-12-26,8.0036,17040
1984-1-10,8.5852,17037
1994-8-15,22.9017,17298
2004-7-18,13.2425,17270
1995-7-9,14.1456,17280
1975-9-18,11.2342,17070
1997-6-14,10.0136,17096
1990-9-10,11.36089,17244
2002-12-27,0.7521,17095
2000-9-18,17.7544,17220
1976-12-14,5.4498,17112
2010-8-29,24.166285,17038
1970-7-12,24.0907,17037
1977-7-12,13.2571,17196
2006-8-17,29.0693,17300
2003-8-19,20.040967,17050
1977-12-31,5.8897,17244
1983-4-24,6.1686,17172
1973-3-1,6.4296,17199
1976-2-25,3.7041,17112
2011-4-4,10.4811,17050
1970-11-26,8.892,17199
1974-5-23,17.2629,17220
1982-6-29,11.1366,17261
1981-4-20,7.9371,17190
2006-10-17,16.255732,17298
1982-6-20,11.1215,17172
2004-6-14,20.9752,17300
1972-11-18,6.3693,17244
2012-2-12,5.4835,17112
1994-1-5,6.7661,17351
1972-1-5,3.2218,17244
1976-11-21,10.7236,17037
1977-9-24,12.8582,17261
1993-8-18,18.3204,17261
1979-9-29,10.078667,17199
1997-7-22,14.381567,17270
2001-9-25,10.5687,17196
1974-11-27,2.1068,17172
1970-11-22,14.3266,17351
1996-7-12,21.7256,17112
2012-9-22,16.51195,17050
1989-2-5,5.2858,17050
1970-4-27,7.0316,17096
1991-10-23,11.3208,17190
2004-8-16,14.3729,17084
1997-9-24,11.1836,17050
1989-4-6,9.8848,17270
2011-12-31,6.0705,17130
1990-9-9,17.4699,17112
1998-8-2,23.1663,17040
1985-5-23,16.0833,17112
1983-8-8,14.0331,17270
1977-4-6,10.4831,17112
1983-11-11,11.151,17220
1989-1-3,2.633,17172
1982-8-9,10.3068,17244
1988-4-25,15.2723,17220
1993-11-12,3.7006,17050
1976-12-2,11.2106,17351
1992-5-30,11.7427,17070
1973-10-3,16.9943,17351
1985-7-25,20.2155,17112
2008-5-12,12.9241,17270
2004-5-21,11.3028,17040
1970-1-6,10.0819,17112
1985-6-7,17.4131,17112
1974-4-7,6.4663,17130
2004-6-19,24.4724,17351
2016-2-12,7.2246,17130
2004-11-24,6.702,17040
1977-10-12,15.1327,17300
1999-12-21,5.30935,17280
1972-12-18,4.1725,17130
2005-1-22,7.061,17050
1987-2-20,4.864,17196
2015-4-9,10.3384,17298
2005-5-9,13.071267,17037
1985-11-27,11.2934,17040
1976-6-14,18.059967,17112
2005-1-6,6.0318,17050
1972-4-7,8.5362,17244
2002-12-28,3.1236,17084
2006-4-23,11.072687,17038
1980-1-19,7.288,17037
2003-12-20,4.0149,17300
2003-10-31,5.5946,17172
2002-3-19,4.9325,17050
2007-6-20,12.1157,17196
1986-5-16,13.6812,17112
2008-4-20,11.9839,17112
1992-4-14,10.1574,17270
2011-6-6,15.549,17070
1990-5-6,7.3745,17070
1975-12-3,3.9506,17070
1991-7-15,18.8296,17040
1991-3-15,10.6128,17298
1976-9-3,10.7578,17172
1976-6-14,17.4202,17351
1979-11-4,7.8501,17196
1972-7-19,19.1333,17300
1973-2-14,6.1005,17190
2002-11-25,12.1161,17040
2004-4-10,10.1617,17270
1987-9-13,14.9235,17220
1987-9-5,11.6944,17244
1996-7-9,18.317,17037
1982-4-7,6.656,17070
1970-1-29,8.4501,17351
2008-12-13,4.1031,17261
2006-6-18,15.7676,17084
1979-5-23,11.4938,17270
1988-7-11,20.1848,17040
1984-3-15,5.6838,17199
2006-3-11,5.2848,17244
1984-7-27,14.3397,17172
2004-12-31,6.2591,17244
2012-12-17,7.2341,17050
1980-8-29,16.7429,17040
1978-6-24,17.8481,17112
1999-3-20,5.8563,17050
2003-1-1,7.1592,17070
1970-2-26,6.6667,17130
2008-9-3,17.874,17112
1984-7-1,12.9214,17280
1990-10-21,11.091,17280
2014-12-15,10.4335,17040
1999-5-25,10.6143,17199
1997-12-28,1.2906,17096
1998-1-23,6.1857,17084
1976-12-17,3.2429,17199
1984-10-9,8.28034,17196
1991-5-26,9.1475,17196
1993-12-31,9.7062,17037
1993-3-18,7.6996,17280
1984-4-17,7.4962,17130
2003-2-6,8.5332,17220
2006-11-9,5.4816,17244
1984-7-2,20.5251,17112
1995-8-2,17.7528,17070
1980-10-15,10.6184,17199
1990-12-19,4.033,17084
1980-7-5,21.3585,17040
1984-1-16,3.0306,17096
2006-11-8,6.3588,17130
1993-11-26,4.2061,17070
1990-2-19,3.5894,17084
1981-9-13,20.46965,17300
1980-6-11,10.1214,17172
2003-10-17,10.5507,17084
1995-9-14,10.0549,17190
1982-7-6,11.7092,17070
1992-8-30,16.6803,17199
1994-12-2,6.0381,17298
1991-7-2,13.5155,17196
1970-8-2,11.15091,17244
2013-2-12,7.6008,17261
1995-1-25,7.6331,17040
1982-11-30,4.8345,17261
1971-1-7,6.9126,17190
2000-11-21,11.5263,17351
1995-6-20,19.9193,17037
1975-10-6,11.9075,17130
1991-9-9,9.9493,17199
1988-10-7,16.8868,17298
2014-10-21,8.1591,17070
1980-8-15,14.8408,17050
1980-5-22,15.1896,17280
2001-10-13,8.6327,17244
1989-4-24,8.2266,17244
2006-7-27,13.9857,17270
1984-2-8,5.4139,17199
1990-12-8,5.16,17172
2004-12-15,4.5773,17300
1982-1-18,7.0338,17112
1987-9-2,17.38095,17300
1994-9-9,16.615513,17300
1975-6-30,10.3194,17172
2013-5-9,17.08,17220
1984-11-15,8.0743,17037
2004-12-12,5.2997,17084
2014-8-22,17.682,17298
2001-12-15,3.3439,17244
2015-4-19,10.8777,17112
2001-7-12,11.869,17199
1983-8-12,11.0708,17280
1997-8-30,19.5081,17050
2015-10-29,12.1145,17112
1980-5-1,9.2407,17040
1992-8-25,15.7261,17070
1998-11-20,7.2017,17050
1994-10-10,10.6229,17190
1989-12-6,4.8915,17261
2001-1-27,5.2576,17040
2005-5-4,11.1702,17270
2005-4-12,13.7014,17298
1984-12-17,4.691125,17261
1981-12-29,10.166399,17037
1983-5-29,15.992,17040
1976-8-23,11.8415,17261
1975-4-13,9.0289,17244
1972-6-28,22.5424,17300
1994-5-24,7.7013,17096
2010-5-31,19.0561,17112
2002-4-15,11.342,17050
2002-9-8,13.3397,17244
1995-8-29,24.46992,17050
1987-6-28,12.3852,17172
1978-10-22,16.643,17220
2005-7-20,11.629,17172
2005-2-11,2.662,17050
1975-3-13,4.3193,17172
1976-12-18,7.5156,17220
2001-12-30,8.0104,17300
1977-7-12,12.589,17190
1986-9-7,8.8304,17096
1978-4-20,12.2483,17351
2000-9-5,11.32,17196
1985-9-19,17.7258,17050
1981-11-4,6.4537,17190
1978-2-9,6.41174,17199
2016-2-6,7.1411,17130
1988-5-21,13.4806,17037
1972-12-29,3.9335,17244
1988-7-29,24.1841,17040
2006-6-3,16.0662,17070
1979-3-28,4.977,17172
1976-3-10,1.8546,17096
1987-10-31,5.1644,17172
1989-8-9,18.0667,17050
2004-3-20,6.8343,17037
1982-6-21,10.5144,17172
2001-1-8,7.5946,17050
2002-6-18,12.3615,17270
2001-12-5,7.810467,17280
1972-2-24,8.1627,17220
1999-6-26,13.3285,17196
2006-9-13,9.9194,17172
2015-12-19,4.94655,17084
1982-11-22,7.8507,17050
2004-3-4,9.266633,17040
2005-11-7,5.7135,17172
2000-9-9,10.2598,17172
2009-1-12,6.7176,17112
2014-12-5,11.7014,17064
2005-2-6,2.3331,17096
1985-6-22,19.3452,17220
1975-7-27,11.7624,17270
2016-9-26,9.7846,17130
1993-1-7,9.796916,17351
1998-2-10,5.0433,17300
1985-1-2,6.9866,17270
2015-7-8,19.916031,17220
1996-5-25,15.4427,17112
2006-5-10,8.5938,17190
1993-5-16,10.4886,17130
2007-9-25,14.0043,17261
1973-7-1,10.8336,17130
1994-6-5,18.5566,17300
1999-8-24,26.948,17300
2006-8-5,23.369,17300
2001-5-28,9.0955,17070
1974-5-19,10.5254,17190
2005-5-12,13.4133,17070
1977-3-2,8.2198,17300
1997-12-13,9.6639,17270
1973-9-22,17.5562,17037
2006-5-15,16.955,17351
2005-4-2,4.5166,17244
1979-12-4,9.0265,17220
1978-3-7,11.6295,17351
1982-10-8,15.1488,17220
2015-9-30,13.1618,17190
1970-12-6,11.2662,17037
1985-12-29,7.8235,17040
1983-8-1,11.780733,17172
1975-11-19,6.3131,17244
1970-2-6,5.4584,17244
1994-10-3,8.1025,17244
1990-11-20,13.9145,17298
2004-10-6,9.2365,17070
2016-11-25,7.8325,17220
2009-3-24,7.8311,17038
1971-8-22,10.2898,17130
1998-3-5,10.087,17037
2007-11-19,8.5392,17199
1985-1-22,6.2568,17190
2010-8-26,22.3141,17040
1993-4-11,5.9108,17190
1996-8-6,12.3209,17190
2006-10-24,6.3426,17096
1978-10-17,9.8336,17199
1983-1-28,3.1498,17244
1996-6-21,17.366,17112
1999-11-12,10.1695,17040
2010-6-7,16.2,17084
1996-7-30,14.4518,17172
1975-9-10,9.3987,17196
1980-10-2,5.6951,17096
2005-1-18,8.2448,17298
1971-9-26,11.288,17261
1979-3-13,8.1845,17112
1994-4-22,10.4741,17280
2009-11-26,5.3926,17172
1989-7-27,12.7237,17130
1972-2-16,9.4047,17300
2003-5-8,4.7004,17096
1997-3-6,2.3444,17096
2011-12-29,6.3,17302
1984-8-3,9.7344,17196
1982-12-10,4.0601,17190
1985-7-20,12.114,17244
1996-4-12,12.2716,17298
2006-10-1,13.1253,17084
1990-2-14,5.9076,17050
1999-8-31,10.6984,17199
2000-12-30,7.587,17190
1971-4-3,8.7122,17190
2004-3-12,3.275,17096
1995-6-14,12.5724,17270
1986-3-28,10.5702,17298
2010-8-27,16.9925,17070
2009-12-6,10.8691,17302
1990-6-28,11.6724,17199
1992-8-1,15.3094,17270
1981-2-1,4.0794,17130
2003-2-21,5.1487,17037
1992-8-17,11.3406,17172
1987-5-10,9.4275,17196
1981-9-21,15.3976,17112
1988-8-21,13.466,17190
1989-9-7,15.5227,17261
2012-4-1,8.8662,17270
1979-1-19,11.1739,17351
2006-1-9,5.4307,17190
1990-12-1,9.5591,17270
1984-8-6,12.8026,17196
1971-10-15,8.1315,17070
1998-6-12,17.951,17050
1999-10-24,12.7142,17300
1998-5-30,18.0991,17298
2009-9-28,11.2691,17040
2000-4-16,10.1912,17270
1999-3-14,6.3112,17280
1993-12-13,9.323075,17298
2006-11-21,7.1849,17040
1989-11-5,5.6168,17172
1980-2-14,8.392055,17040
1997-11-8,5.9431,17199
1970-12-1,5.6917,17130
1989-10-11,9.5759,17261
2001-5-20,18.2588,17351
1972-6-4,12.2645,17199
1975-9-6,19.7509,17037
2000-9-9,10.4131,17196
1977-7-8,10.7173,17270
2011-4-11,6.9,17298
1973-5-27,10.3634,17070
1977-10-8,9.742,17220
2000-7-3,20.0817,17050
1992-4-25,8.3543,17070
1997-9-9,9.4376,17199
2004-5-9,7.6852,17172
1992-5-20,6.2369,17096
1993-10-8,16.347,17220
1981-12-7,10.4864,17037
1977-6-30,9.8699,17130
2000-8-11,27.8607,17220
2013-9-16,16.851,17040
1997-5-6,15.1013,17050
1978-9-29,18.7138,17220
2000-9-16,15.8741,17037
1978-4-7,11.9594,17351
2004-10-19,6.642,17096
1990-2-4,3.5199,17196
1982-6-17,17.3237,17220
1980-5-17,10.1411,17196
1981-10-18,8.3045,17280
1999-12-29,7.3588,17196
1990-2-7,8.92345,17300
1982-2-28,9.1288,17220
1989-10-28,8.4048,17199
1975-12-26,9.2111,17351
1995-1-21,5.3307,17037
2013-9-23,10.406,17070
1982-8-19,24.330467,17300
1991-4-16,10.7005,17300
1981-12-1,3.743,17096
1981-12-30,5.4512,17196
1993-7-13,10.087,17190
1988-5-3,14.148,17298
1999-11-26,5.9369,17261
1979-11-17,7.7386,17261
1998-3-28,7.6031,17261
1984-4-25,11.5399,17298
2001-3-9,7.6648,17040
1988-3-13,6.9891,17220
1994-3-28,5.4016,17096
2000-9-6,14.2267,17270
1997-10-19,7.0764,17050
1999-6-19,19.34306,17037
2005-1-12,6.9103,17112
1989-11-27,13.5017,17300
1974-6-23,16.1432,17112
2006-7-30,20.507,17040
1983-12-31,4.1671,17070
1988-7-18,14.522892,17280
1995-5-22,12.842867,17199
1974-10-21,9.9855,17270
1975-7-3,21.6614,17351
1992-11-16,4.0133,17244
1984-4-26,12.2421,17300
1973-1-9,6.8344,17112
1984-2-1,6.9841,17037
1993-2-1,4.3323,17040
1998-5-16,16.5255,17298
2009-6-19,11.9098,17130
2004-11-23,3.9058,17199
1989-9-8,19.0981,17300
1984-4-27,7.0969,17130
2016-2-20,8.0413,17130
1991-7-23,26.8995,17300
2010-7-10,17.2933,17084
1993-1-14,2.3535,17199
1981-10-10,11.3179,17261
1992-3-14,7.0388,17050
1995-11-19,9.3101,17130
2001-11-3,9.8833,17270
1994-7-6,9.8789,17199
1992-11-7,5.0393,17084
1991-6-12,22.1577,17300
1971-5-12,9.911,17070
1994-10-11,19.2748,17298
1987-10-13,9.0573,17244
1977-7-27,12.1386,17244
1983-1-28,1.6216,17096
2007-11-7,11.982,17270
1988-4-5,7.1443,17196
1981-8-16,12.639767,17172
1982-8-22,19.954171,17112
1991-8-25,23.65344,17300
1993-11-23,12.1511,17351
2010-12-30,9.7793,17298
1972-1-1,3.2581,17190
2002-9-20,17.156267,17298
2014-2-20,8.3211,17040
2001-2-11,7.4704,17300
1990-10-18,18.203,17300
1992-11-19,6.4272,17199
2013-1-2,8.0672,17112
1992-12-29,2.3519,17172
1986-12-16,4.4038,17130
2006-7-13,15.042,17280
2009-5-3,13.0321,17220
1999-1-7,6.8779,17220
2015-3-13,6.2889,17190
1994-1-27,6.3398,17280
1994-8-23,13.0943,17084
1987-1-3,8.638,17040
1974-9-4,18.3132,17220
1973-11-25,10.9058,17220
1973-2-27,7.1324,17130
1978-12-29,7.526233,17261
2012-3-17,4.8935,17040
2016-9-15,14.37945,17064
1986-1-19,3.6754,17130
1986-11-29,4.5141,17084
1995-6-17,15.9649,17040
1971-6-22,17.9362,17300
1986-5-10,15.4942,17298
2003-5-19,16.4767,17351
1974-10-20,9.0747,17261
2000-5-19,16.4974,17351
1984-9-23,15.9438,17050
1985-9-16,7.4791,17096
2011-8-9,7.1,17130
2001-1-18,6.24405,17050
2006-10-30,8.0122,17190
1992-9-3,9.6936,17070
1996-11-10,6.2303,17244
2002-7-27,18.515,17070
1996-6-10,17.5625,17351
1999-9-23,17.6028,17050
1988-6-5,9.1864,17130
2004-5-6,11.0979,17070
2015-9-18,20.1239,17040
1987-7-6,22.460108,17300
1984-6-1,11.6698,17199
2001-12-29,6.5769,17084
1986-5-17,15.9616,17351
2001-10-31,4.9789,17096
1974-7-18,19.2583,17112
1994-7-6,13.0402,17084
1976-10-11,9.3546,17261
1973-6-14,11.4637,17130
2002-2-15,6.6339,17261
2003-1-12,6.7088,17084
1981-8-24,11.2213,17172
1978-1-18,9.9154,17300
2003-4-15,13.2838,17351
2012-12-13,4.4099,17050
1979-9-17,11.7094,17280
1998-6-5,11.1252,17172
1970-5-25,7.25,17070
1995-7-23,13.0217,17196
1983-7-26,14.5071,17070
1971-5-28,16.1936,17300
2015-7-24,13.8035,17190
1987-6-11,11.3531,17196
1970-4-8,6.3036,17261
1987-11-17,6.8359,17070
1997-4-3,5.3894,17096
1980-11-30,13.9339,17037
1989-5-6,8.5401,17172
2007-10-13,19.98625,17351
2009-4-19,8.1952,17038
2002-5-21,13.1379,17130
1995-8-16,19.5524,17037
1982-11-28,4.9177,17196
1984-12-14,2.6779,17196
2004-11-8,8.4801,17190
1983-11-23,5.3811,17070
1984-7-9,11.7116,17190
2004-10-2,8.354,17190
1975-11-18,9.0247,17300
1979-12-21,5.8318,17199
1982-4-24,8.257,17050
1996-12-31,11.6295,17351
1990-2-20,6.7654,17050
2011-5-18,12.3291,17261
1988-5-28,13.8405,17220
2008-6-8,18.5873,17112
1994-3-7,6.7685,17037
1971-6-16,10.1545,17130
1974-10-30,7.7547,17172
1978-2-12,2.3018,17096
1979-7-29,13.1503,17070
1985-4-18,9.4148,17084
1997-5-16,13.739,17050
1976-11-14,10.7305,17037
1992-1-18,7.1284,17112
2000-8-18,21.6244,17261
1998-8-10,21.761967,17112
2005-12-18,8.7074,17070
1990-12-17,10.8309,17300
2016-1-27,7.49206,17302
1988-5-18,9.9733,17244
1977-10-11,8.3828,17244
1980-9-10,8.4968,17096
1971-8-16,11.7145,17130
1995-8-4,27.299267,17300
1975-5-7,15.1418,17220
1991-9-25,13.957,17040
1985-10-28,5.8259,17199
2000-8-19,21.686611,17050
2001-4-12,10.8423,17040
2005-9-3,13.5085,17280
2000-11-8,11.9922,17037
1983-12-15,4.8708,17190
1993-1-16,3.9014,17070
1982-6-22,14.0167,17280
2001-10-17,17.5664,17300
1972-4-29,10.647,17037
1970-1-8,5.6752,17261
2003-5-20,13.4433,17040
1989-5-10,17.4489,17351
1993-11-22,6.9696,17261
1973-7-13,15.0395,17270
2010-6-1,17.0744,17040
1996-2-29,5.1287,17070
2008-5-8,8.9358,17084
1992-4-4,9.0566,17270
2001-10-8,7.3074,17280
1983-6-25,14.5738,17270
2002-6-14,9.8828,17172
2006-4-17,8.8117,17084
1984-3-5,11.1787,17040
2005-6-17,18.888207,17037
1983-5-16,12.0836,17261
1976-6-16,15.9127,17112
1996-8-30,11.1139,17190
1990-12-24,3.550058,17070
1987-1-9,10.7077,17300
1995-7-26,24.3599,17040
1983-2-1,5.794657,17196
2002-9-20,14.3448,17112
1991-4-28,12.9801,17298
2008-9-18,15.5669,17112
1983-10-3,17.1073,17351
